label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041782968,0,0.044014636,0
0,0.04156965,0,0.043859843,0
0,0.041515082,0,0.04411015,0
0,0.041502938,0,0.044243794,0
1,0.9583341,1,0.9574711,1
0,0.041887768,0,0.044262473,0
0,0.041989706,0,0.04409213,0
1,0.95831394,1,0.95751446,1
1,0.9582473,1,0.9574995,1
0,0.04138695,0,0.04457252,0
0,0.04214082,0,0.044131294,0
1,0.9583071,1,0.9568537,1
0,0.042087276,0,0.04424736,0
0,0.04165509,0,0.04424276,0
0,0.041376736,0,0.044214364,0
1,0.95865095,1,0.9569278,1
1,0.9581279,1,0.9571699,1
1,0.9582482,1,0.95729405,1
0,0.041719973,0,0.043962263,0
1,0.95814276,1,0.9573698,1
0,0.04194047,0,0.044314437,0
0,0.04203255,0,0.0443577,0
1,0.95838284,1,0.957248,1
0,0.041728463,0,0.043983735,0
0,0.041450642,0,0.0439634,0
0,0.041913018,0,0.044131216,0
0,0.041492395,0,0.04376711,0
0,0.042550962,0,0.043966852,0
0,0.041708384,0,0.043465972,0
0,0.041946113,0,0.044161405,0
0,0.041597746,0,0.043906942,0
1,0.9584273,1,0.9568004,1
0,0.041966915,0,0.044142563,0
0,0.041597493,0,0.044307,0
1,0.95852375,1,0.9576521,1
0,0.041522767,0,0.043919697,0
0,0.04199204,0,0.048245512,0
0,0.04161523,0,0.043859184,0
0,0.042089686,0,0.044152707,0
0,0.041953996,0,0.044823688,0
0,0.041852515,0,0.043857004,0
0,0.041954745,0,0.044007197,0
0,0.041850775,0,0.044148117,0
0,0.04164787,0,0.044204757,0
0,0.041676145,0,0.044277415,0
1,0.9584587,1,0.9575879,1
1,0.958263,1,0.95771813,1
0,0.042162728,0,0.044090826,0
0,0.04175104,0,0.04392516,0
0,0.041689023,0,0.044149153,0
0,0.041540384,0,0.043645628,0
0,0.041662283,0,0.043800455,0
1,0.9586618,1,0.95756954,1
1,0.9555337,1,0.95575607,1
1,0.95834035,1,0.95697176,1
1,0.9584336,1,0.9573986,1
1,0.9570775,1,0.9563475,1
0,0.041354887,0,0.044077236,0
0,0.04177863,0,0.04411927,0
0,0.041514434,0,0.044144537,0
1,0.95806915,1,0.95713043,1
0,0.04197969,0,0.043719545,0
1,0.95800596,1,0.95703465,1
0,0.04161842,0,0.04403931,0
0,0.041499052,0,0.04398719,0
0,0.04175932,0,0.04411128,0
0,0.041307148,0,0.043718386,0
0,0.041534424,0,0.043910284,0
0,0.04144768,0,0.043888986,0
0,0.041465767,0,0.044227704,0
0,0.04176576,0,0.04384239,0
0,0.041835785,0,0.044224665,0
0,0.04190645,0,0.044287954,0
1,0.9583661,1,0.95746595,1
0,0.04137957,0,0.043979682,0
0,0.04189414,0,0.044226445,0
0,0.041465115,0,0.043889858,0
0,0.04145761,0,0.044366013,0
0,0.041943207,0,0.044300273,0
0,0.0420309,0,0.04509045,0
1,0.95799136,1,0.95603174,1
0,0.042186316,0,0.044370614,0
0,0.04166381,0,0.044355474,0
0,0.04149794,0,0.043612257,0
0,0.042090584,0,0.044104572,0
0,0.042205404,0,0.044183794,0
0,0.04163672,0,0.043844726,0
1,0.9582288,1,0.9577822,1
0,0.041393496,0,0.044052918,0
1,0.95819694,1,0.9566882,1
0,0.041357186,0,0.04373635,0
0,0.04177028,0,0.04428066,0
1,0.95823556,1,0.954506,1
0,0.04161895,0,0.043925807,0
0,0.0415048,0,0.04454998,0
0,0.041640833,0,0.04396735,0
0,0.0415475,0,0.043780643,0
1,0.9585313,1,0.95748746,1
0,0.041614983,0,0.044040386,0
0,0.041606393,0,0.04416193,0
1,0.958401,1,0.95728356,1
1,0.95810884,1,0.95674336,1
1,0.9581752,1,0.9569944,1
0,0.041561253,0,0.04406399,0
1,0.95882684,1,0.9576714,1
0,0.04182105,0,0.044255834,0
0,0.041552253,0,0.043902427,0
0,0.04203845,0,0.044132404,0
0,0.042903654,0,0.04596165,0
1,0.9584757,1,0.9574417,1
0,0.04200183,0,0.04416472,0
0,0.04158426,0,0.044337124,0
1,0.95848894,1,0.95792353,1
0,0.041986905,0,0.044095065,0
1,0.9583444,1,0.95687985,1
0,0.041869644,0,0.04471292,0
0,0.042230546,0,0.04447552,0
0,0.04146361,0,0.04407503,0
0,0.04153634,0,0.044045813,0
1,0.9583139,1,0.9574328,1
0,0.041801695,0,0.04440336,0
0,0.041555393,0,0.04397507,0
0,0.041591473,0,0.044478524,0
0,0.041979887,0,0.044438656,0
1,0.95850986,1,0.957637,1
1,0.95840394,1,0.95614463,1
0,0.041512486,0,0.04407754,0
1,0.9579076,1,0.9571076,1
0,0.042376924,0,0.04568454,0
0,0.041478764,0,0.0439961,0
1,0.958024,1,0.95726556,1
1,0.9568025,1,0.95585364,1
0,0.041804984,0,0.044221934,0
0,0.04154226,0,0.044016406,0
0,0.04156111,0,0.043823455,0
1,0.95811355,1,0.95635253,1
0,0.041914217,0,0.044225316,0
0,0.041653518,0,0.044245068,0
0,0.041769862,0,0.0436979,0
0,0.041315634,0,0.04427407,0
1,0.9581485,1,0.9571706,1
0,0.041793242,0,0.04415685,0
0,0.04166621,0,0.044012472,0
0,0.04145695,0,0.043749314,0
0,0.041834418,0,0.04393532,0
1,0.95810056,1,0.9567104,1
0,0.04151664,0,0.043928728,0
0,0.04233813,0,0.044227645,0
0,0.041747168,0,0.044150356,0
0,0.04165221,0,0.043830555,0
0,0.041914787,0,0.04409255,0
0,0.041741684,0,0.043943286,0
1,0.95837617,1,0.9575748,1
0,0.041561015,0,0.04382901,0
0,0.04200798,0,0.044426113,0
0,0.041579716,0,0.043818805,0
0,0.042002454,0,0.044169992,0
0,0.04176605,0,0.044274654,0
0,0.041776214,0,0.044208907,0
1,0.9576665,1,0.9563219,1
0,0.04193993,0,0.04401444,0
0,0.04142399,0,0.043888766,0
0,0.042117804,0,0.043995727,0
1,0.95807964,1,0.9557794,1
0,0.04177537,0,0.043882363,0
0,0.04164327,0,0.044087186,0
0,0.04190647,0,0.044176295,0
0,0.041929346,0,0.044145077,0
0,0.041722633,0,0.044119388,0
1,0.9584701,1,0.9559922,1
0,0.042698044,0,0.044186264,0
0,0.041579418,0,0.0439941,0
1,0.95820045,1,0.9571014,1
1,0.9583126,1,0.9573957,1
0,0.04181532,0,0.04445541,0
1,0.95842063,1,0.95753205,1
0,0.041579023,0,0.043619033,0
1,0.9583199,1,0.9570922,1
0,0.04162371,0,0.0441231,0
1,0.958251,1,0.9572421,1
0,0.041704286,0,0.04409675,0
1,0.9583918,1,0.95728326,1
1,0.95851547,1,0.9572673,1
0,0.041512597,0,0.043996144,0
1,0.9579059,1,0.9571657,1
0,0.041684564,0,0.044078466,0
0,0.041766915,0,0.044011004,0
1,0.95810544,1,0.9548529,1
0,0.042193215,0,0.04433874,0
1,0.9580315,1,0.9572117,1
1,0.95826304,1,0.95720524,1
1,0.95844555,1,0.95748484,1
0,0.042102017,0,0.044669446,0
0,0.04169297,0,0.043775894,0
0,0.04150573,0,0.043947753,0
0,0.041881807,0,0.044224408,0
0,0.041986655,0,0.044389553,0
0,0.041298978,0,0.04424567,0
1,0.9583924,1,0.9577855,1
1,0.95832044,1,0.95668554,1
0,0.041801296,0,0.044046424,0
0,0.041640833,0,0.04398548,0
1,0.95830804,1,0.9569624,1
0,0.041518103,0,0.043967362,0
0,0.041465305,0,0.043722473,0
0,0.041338265,0,0.04379021,0
1,0.95270234,1,0.9484633,1
1,0.9579035,1,0.95634186,1
0,0.04210367,0,0.044426553,0
1,0.9583579,1,0.9572414,1
0,0.041649416,0,0.044618387,0
0,0.041856054,0,0.04513444,0
0,0.041666113,0,0.04406057,0
0,0.041601483,0,0.04448636,0
0,0.04197351,0,0.04428105,0
0,0.0414396,0,0.044021614,0
1,0.9584654,1,0.9575943,1
0,0.04151753,0,0.043779198,0
0,0.04142982,0,0.043778345,0
1,0.9574163,1,0.9564137,1
0,0.04148413,0,0.043822303,0
1,0.95765775,1,0.9549699,1
1,0.958267,1,0.95702255,1
0,0.041554738,0,0.043935973,0
1,0.9526908,1,0.94474816,1
1,0.9583836,1,0.95770097,1
1,0.958422,1,0.9570161,1
1,0.9576088,1,0.95642066,1
0,0.041956026,0,0.044125594,0
0,0.041448694,0,0.04382284,0
1,0.9586418,1,0.9569507,1
0,0.04202514,0,0.04418648,0
0,0.04214919,0,0.0443765,0
0,0.041966606,0,0.045836832,0
0,0.041893873,0,0.04414868,0
0,0.042129878,0,0.044170216,0
0,0.04186506,0,0.04411275,0
0,0.041446846,0,0.043880127,0
0,0.04161525,0,0.04395251,0
0,0.04185242,0,0.04411772,0
0,0.04212809,0,0.044536788,0
0,0.041897945,0,0.04373059,0
0,0.041468415,0,0.043949988,0
0,0.04220018,0,0.04511351,0
0,0.041421026,0,0.044159796,0
1,0.9585313,1,0.95763296,1
0,0.0412966,0,0.044080555,0
1,0.95813346,1,0.95692647,1
1,0.9582196,1,0.9570218,1
0,0.041971534,0,0.044075653,0
1,0.9573393,1,0.9562138,1
0,0.04173151,0,0.04410636,0
0,0.041963313,0,0.044362564,0
1,0.9581999,1,0.9574399,1
0,0.04156089,0,0.043856446,0
0,0.042895384,0,0.04414765,0
0,0.041987166,0,0.044224136,0
0,0.041593473,0,0.044066634,0
1,0.9582808,1,0.957232,1
1,0.95846045,1,0.9576864,1
0,0.04159129,0,0.0436069,0
1,0.9579562,1,0.9544666,1
0,0.04163747,0,0.04432885,0
0,0.041826803,0,0.04406824,0
1,0.95835066,1,0.95713544,1
1,0.9583995,1,0.95769,1
0,0.041631665,0,0.04406368,0
0,0.04152313,0,0.04403168,0
1,0.958369,1,0.9573397,1
0,0.04157721,0,0.044111244,0
0,0.041968793,0,0.04410443,0
1,0.9582108,1,0.9572872,1
0,0.04161847,0,0.043997146,0
1,0.9584862,1,0.9578029,1
0,0.041549154,0,0.044072464,0
1,0.9576504,1,0.9569432,1
1,0.9557489,1,0.9559583,1
0,0.041386146,0,0.044504635,0
0,0.041498456,0,0.044164136,0
0,0.041777134,0,0.0441658,0
1,0.9583838,1,0.9569821,1
0,0.04154769,0,0.043971665,0
0,0.04221805,0,0.04578547,0
0,0.04182402,0,0.04447535,0
0,0.0415208,0,0.043747496,0
0,0.041507363,0,0.044131804,0
0,0.04150596,0,0.044021122,0
0,0.041714806,0,0.043806084,0
1,0.95616865,1,0.95591474,1
1,0.958194,1,0.9573639,1
1,0.9582541,1,0.9571812,1
1,0.95839214,1,0.95593816,1
0,0.041919608,0,0.04439282,0
0,0.041819714,0,0.0441586,0
1,0.958342,1,0.9569958,1
0,0.041598875,0,0.044005908,0
0,0.042109706,0,0.046154816,0
0,0.041463163,0,0.04407527,0
1,0.9512769,1,0.9471441,1
1,0.9583095,1,0.95742613,1
0,0.041999675,0,0.044047035,0
1,0.9580097,1,0.9568256,1
0,0.041838165,0,0.04425666,0
1,0.958182,1,0.9574847,1
0,0.04159323,0,0.044199806,0
0,0.04182556,0,0.044144895,0
1,0.9587157,1,0.95779765,1
1,0.95852226,1,0.95772576,1
0,0.0415109,0,0.044073272,0
1,0.958358,1,0.9569054,1
0,0.04157518,0,0.04379556,0
1,0.94228345,1,0.9529731,1
0,0.041623406,0,0.044165745,0
0,0.041386794,0,0.043886505,0
0,0.041577484,0,0.044006854,0
1,0.95723647,1,0.9567044,1
1,0.9572427,1,0.9567499,1
1,0.95815897,1,0.95780504,1
1,0.95701534,1,0.95668244,1
1,0.95820934,1,0.95684606,1
1,0.95842606,1,0.95740396,1
1,0.9566853,1,0.9565425,1
0,0.04221892,0,0.04445604,0
0,0.04141702,0,0.044087227,0
0,0.041595984,0,0.043957032,0
1,0.958366,1,0.95741755,1
0,0.041959092,0,0.044308573,0
1,0.95831364,1,0.9568584,1
1,0.95840234,1,0.957209,1
0,0.04264372,0,0.046333876,0
0,0.04166824,0,0.044441484,0
0,0.041537326,0,0.043849505,0
0,0.041489664,0,0.04401475,0
1,0.95604897,1,0.9552556,1
1,0.95723647,1,0.9555665,1
1,0.9584237,1,0.9577681,1
1,0.9575431,1,0.95608133,1
0,0.04163867,0,0.04395169,0
1,0.95710874,1,0.9564296,1
0,0.042121287,0,0.044288415,0
0,0.041452363,0,0.04382694,0
0,0.041645974,0,0.043954767,0
0,0.04151757,0,0.043790374,0
1,0.95830595,1,0.9575243,1
0,0.041812316,0,0.044305936,0
0,0.04194667,0,0.0440855,0
0,0.04171046,0,0.0438666,0
0,0.041518144,0,0.044731,0
1,0.9584145,1,0.9569132,1
1,0.95831,1,0.9571109,1
0,0.0413254,0,0.043840233,0
1,0.9584345,1,0.95736486,1
0,0.041838583,0,0.04416516,0
0,0.04184473,0,0.044075854,0
1,0.9588816,1,0.95751315,1
0,0.041670784,0,0.04398463,0
0,0.04198538,0,0.045487024,0
0,0.041796926,0,0.044149783,0
0,0.04156925,0,0.043864533,0
0,0.041410167,0,0.04393966,0
1,0.9587971,1,0.95743203,1
1,0.9584535,1,0.95768905,1
0,0.04170056,0,0.043896876,0
1,0.9582257,1,0.9573655,1
0,0.04249809,0,0.044462804,0
0,0.04158641,0,0.043808658,0
0,0.04155396,0,0.043821447,0
0,0.04208227,0,0.045223363,0
0,0.041906647,0,0.04369711,0
0,0.04204363,0,0.04380153,0
0,0.042103227,0,0.044297397,0
0,0.0414698,0,0.044067115,0
1,0.95832795,1,0.9577694,1
0,0.043552287,0,0.046293773,0
1,0.9581422,1,0.9576678,1
0,0.041574363,0,0.043733496,0
1,0.95869315,1,0.9577611,1
0,0.041884437,0,0.04435155,0
0,0.04177224,0,0.04393621,0
0,0.041946042,0,0.044060405,0
1,0.95768434,1,0.9568934,1
0,0.04191727,0,0.044241425,0
1,0.9570173,1,0.956445,1
0,0.04159553,0,0.043726977,0
0,0.04148432,0,0.044196934,0
0,0.04132626,0,0.044122875,0
0,0.041806247,0,0.043492563,0
1,0.9584483,1,0.9571585,1
1,0.9581954,1,0.95721936,1
0,0.041803434,0,0.04391402,0
1,0.95779413,1,0.9568979,1
0,0.042062946,0,0.04436905,0
1,0.95835,1,0.9575291,1
1,0.95726556,1,0.954213,1
0,0.042005047,0,0.044452287,0
0,0.041873164,0,0.0442284,0
0,0.04144553,0,0.044275634,0
0,0.04203788,0,0.044273164,0
0,0.041824125,0,0.044075552,0
0,0.04200984,0,0.044662107,0
0,0.041973393,0,0.04374051,0
1,0.95793074,1,0.9566504,1
0,0.042128775,0,0.044732034,0
1,0.95841295,1,0.95676047,1
1,0.9582489,1,0.9569049,1
0,0.041432947,0,0.044188216,0
0,0.042089064,0,0.044528183,0
0,0.041778155,0,0.04416971,0
0,0.041380823,0,0.04417291,0
1,0.9586057,1,0.95756453,1
1,0.95876086,1,0.9575008,1
1,0.9580685,1,0.9572127,1
0,0.04139015,0,0.04394226,0
0,0.041421227,0,0.043997306,0
0,0.04218594,0,0.044362914,0
0,0.041906547,0,0.044312257,0
0,0.041762352,0,0.044117257,0
0,0.0418239,0,0.043883048,0
0,0.041320138,0,0.044146422,0
0,0.042147905,0,0.044178247,0
0,0.041524474,0,0.044010546,0
1,0.95833915,1,0.9571172,1
1,0.95844436,1,0.9577295,1
1,0.9578794,1,0.95593995,1
0,0.041511983,0,0.0438737,0
0,0.041858975,0,0.04410037,0
0,0.041695025,0,0.043934353,0
0,0.041462105,0,0.043949053,0
0,0.04258964,0,0.046891782,0
0,0.041886132,0,0.043905567,0
0,0.041575745,0,0.04383643,0
1,0.9581798,1,0.9572489,1
0,0.042860437,0,0.04479501,0
1,0.9582795,1,0.95705324,1
0,0.041817285,0,0.04437098,0
0,0.0414936,0,0.043935806,0
0,0.041720852,0,0.04445093,0
0,0.041829534,0,0.04389301,0
1,0.9580431,1,0.95743984,1
0,0.04162921,0,0.04421791,0
1,0.9583521,1,0.95745426,1
0,0.041941367,0,0.044026416,0
1,0.95268774,1,0.9476139,1
0,0.041679878,0,0.04385928,0
1,0.95842105,1,0.957411,1
1,0.9583915,1,0.95753765,1
0,0.041937575,0,0.0445028,0
0,0.13559301,0,0.12826729,0
1,0.9552705,1,0.956992,1
0,0.042957433,0,0.044503182,0
0,0.04185071,0,0.04402413,0
0,0.041493326,0,0.04399899,0
1,0.95805055,1,0.95582044,1
0,0.041633546,0,0.043934133,0
0,0.041939452,0,0.044011634,0
1,0.95825046,1,0.95718175,1
0,0.04143503,0,0.044182427,0
0,0.04196574,0,0.04412683,0
0,0.041413482,0,0.04390638,0
0,0.04158059,0,0.044206455,0
0,0.041443154,0,0.044037495,0
1,0.95699626,1,0.9476914,1
0,0.042096324,0,0.044177867,0
1,0.9580527,1,0.95720786,1
0,0.041620214,0,0.04409241,0
1,0.95831066,1,0.95702493,1
1,0.9581268,1,0.9567343,1
0,0.042164907,0,0.044436533,0
0,0.04177865,0,0.044306252,0
1,0.958432,1,0.95767844,1
0,0.04127083,0,0.044286247,0
1,0.95561594,1,0.9513431,1
0,0.041493535,0,0.043769974,0
0,0.04223932,0,0.04415388,0
0,0.04140932,0,0.043888852,0
0,0.041675176,0,0.043803666,0
0,0.041450206,0,0.04386634,0
1,0.9541983,1,0.9535697,1
1,0.95792997,1,0.95641077,1
1,0.95800596,1,0.95708215,1
1,0.95810884,1,0.9570767,1
0,0.04154142,0,0.043913484,0
0,0.041642398,0,0.04417712,0
0,0.041713413,0,0.04491088,0
0,0.041817654,0,0.044059202,0
1,0.95810527,1,0.9571501,1
0,0.04242056,0,0.043915465,0
0,0.041780867,0,0.044036113,0
0,0.04168685,0,0.043890618,0
0,0.041573893,0,0.04408363,0
0,0.041916706,0,0.04423698,0
0,0.04148845,0,0.044015598,0
0,0.041805178,0,0.044133164,0
0,0.041676585,0,0.04425688,0
1,0.9581574,1,0.95725036,1
0,0.041740645,0,0.0439414,0
1,0.9583687,1,0.95738614,1
1,0.95792687,1,0.95651317,1
1,0.95837736,1,0.95748484,1
0,0.04173553,0,0.04401215,0
0,0.041345052,0,0.043753553,0
0,0.04188233,0,0.044237535,0
1,0.9583292,1,0.957629,1
0,0.041886177,0,0.04445221,0
0,0.041591726,0,0.044023547,0
1,0.9576233,1,0.9556265,1
1,0.95845497,1,0.957562,1
1,0.9576075,1,0.9564778,1
0,0.04181957,0,0.04442147,0
1,0.9584854,1,0.9574134,1
1,0.9580231,1,0.9566468,1
1,0.95828146,1,0.9570317,1
0,0.04182653,0,0.044141255,0
1,0.9582276,1,0.9574543,1
1,0.95764977,1,0.9567512,1
1,0.9577238,1,0.9564642,1
1,0.95751435,1,0.95595825,1
1,0.9587716,1,0.9577399,1
0,0.04177257,0,0.044202603,0
0,0.04165253,0,0.044129524,0
0,0.04173097,0,0.043985084,0
1,0.95835865,1,0.9571027,1
0,0.041658536,0,0.045927938,0
1,0.9585301,1,0.95712334,1
1,0.9586031,1,0.95754486,1
0,0.042039935,0,0.044277206,0
1,0.9584598,1,0.9572195,1
0,0.04184932,0,0.044204008,0
0,0.04151806,0,0.044136982,0
0,0.042078886,0,0.04823396,0
0,0.041636057,0,0.04368164,0
0,0.042385153,0,0.047945216,0
1,0.95821404,1,0.9570742,1
0,0.04199271,0,0.04423093,0
1,0.95717895,1,0.95506334,1
1,0.95729506,1,0.95742387,1
1,0.95824444,1,0.95734453,1
0,0.04170883,0,0.044124093,0
1,0.9583809,1,0.95745623,1
0,0.041765176,0,0.043632526,0
0,0.041751936,0,0.04417325,0
0,0.042318955,0,0.04441472,0
1,0.9582914,1,0.95787996,1
1,0.95833194,1,0.95721805,1
1,0.9583206,1,0.9570338,1
1,0.9583076,1,0.9572187,1
0,0.04140912,0,0.04389081,0
0,0.041795682,0,0.043812837,0
0,0.041509144,0,0.043625817,0
0,0.04191436,0,0.04384773,0
1,0.9579818,1,0.95676416,1
0,0.0418178,0,0.043972112,0
0,0.041590996,0,0.04408725,0
1,0.95727825,1,0.9557222,1
0,0.042114805,0,0.044170175,0
0,0.04182694,0,0.044334475,0
1,0.95826775,1,0.9576204,1
0,0.04170167,0,0.045699146,0
0,0.041717514,0,0.04392189,0
0,0.041753087,0,0.04353787,0
1,0.9581362,1,0.9563064,1
0,0.041836143,0,0.044154245,0
0,0.04187629,0,0.04421314,0
1,0.9579479,1,0.9561005,1
0,0.041523986,0,0.04378683,0
0,0.041727364,0,0.044059422,0
1,0.95825607,1,0.9573242,1
1,0.95836455,1,0.95752627,1
0,0.04164721,0,0.043951638,0
0,0.042100288,0,0.04428531,0
0,0.041433856,0,0.04395254,0
0,0.04160378,0,0.044179253,0
0,0.041694943,0,0.044112694,0
0,0.041990776,0,0.04401191,0
0,0.04164141,0,0.04421116,0
0,0.041536506,0,0.04418459,0
1,0.95771974,1,0.9546576,1
0,0.041787308,0,0.044112783,0
0,0.04144323,0,0.043900732,0
0,0.042120863,0,0.044300728,0
1,0.95801497,1,0.95745033,1
0,0.041887876,0,0.04404155,0
0,0.04178608,0,0.04396741,0
0,0.04154538,0,0.044059575,0
0,0.04183791,0,0.04404382,0
0,0.041707434,0,0.044265453,0
0,0.04169488,0,0.044070438,0
0,0.041493326,0,0.043940328,0
1,0.95768195,1,0.9570262,1
0,0.041365713,0,0.043717887,0
0,0.0418968,0,0.044230506,0
0,0.0416019,0,0.044096895,0
0,0.042045407,0,0.044346433,0
0,0.04141083,0,0.043860927,0
0,0.04178884,0,0.044376247,0
0,0.041576713,0,0.04385596,0
0,0.041412003,0,0.04394596,0
0,0.0420129,0,0.044156034,0
1,0.9586669,1,0.9573982,1
0,0.041544028,0,0.04380609,0
1,0.9581477,1,0.95735514,1
0,0.042056497,0,0.04386926,0
0,0.041584536,0,0.043788034,0
0,0.041770384,0,0.043708794,0
0,0.04190019,0,0.04528594,0
0,0.041574396,0,0.044570785,0
1,0.95823,1,0.95695233,1
1,0.95836544,1,0.9579643,1
0,0.041982207,0,0.045505468,0
0,0.04184936,0,0.04418423,0
0,0.04202602,0,0.043959327,0
0,0.041720316,0,0.04407026,0
1,0.9578891,1,0.9568772,1
0,0.042164266,0,0.04414067,0
1,0.9583619,1,0.9573473,1
0,0.041518915,0,0.044378642,0
0,0.042224757,0,0.04412705,0
1,0.95821357,1,0.95705616,1
0,0.042166926,0,0.044274535,0
0,0.04139329,0,0.04417199,0
1,0.9580233,1,0.95667034,1
0,0.042103775,0,0.045531817,0
1,0.9581592,1,0.95701927,1
0,0.041766983,0,0.044100914,0
1,0.9582116,1,0.95752716,1
0,0.041627,0,0.04413136,0
0,0.041896213,0,0.044226196,0
1,0.95823723,1,0.95764136,1
1,0.95799124,1,0.9559469,1
0,0.04154252,0,0.044196855,0
0,0.041661255,0,0.04401919,0
0,0.041448288,0,0.04403567,0
0,0.04148384,0,0.044181798,0
0,0.04169175,0,0.04393271,0
0,0.041660286,0,0.044258393,0
1,0.9584509,1,0.95734584,1
1,0.9583326,1,0.957129,1
0,0.041569524,0,0.0442496,0
0,0.041527547,0,0.044259895,0
0,0.041564275,0,0.04378086,0
1,0.9588159,1,0.95747226,1
0,0.041704573,0,0.044079512,0
0,0.041853584,0,0.044378765,0
1,0.9581777,1,0.9568914,1
1,0.9572793,1,0.95574987,1
1,0.9580296,1,0.95564,1
0,0.04154913,0,0.04388012,0
1,0.95771825,1,0.9564148,1
0,0.041695517,0,0.04538115,0
1,0.95819587,1,0.9569964,1
1,0.95816666,1,0.9571089,1
0,0.042162456,0,0.044035237,0
1,0.9577145,1,0.9560771,1
0,0.041625652,0,0.04432422,0
0,0.041773017,0,0.044120826,0
1,0.9585607,1,0.9571391,1
0,0.041741498,0,0.04375486,0
0,0.041731395,0,0.044062417,0
1,0.9582442,1,0.95732987,1
0,0.041372858,0,0.04399543,0
0,0.041900862,0,0.04445225,0
0,0.041477967,0,0.04407754,0
0,0.04191598,0,0.043813836,0
1,0.9583236,1,0.95756155,1
0,0.041841023,0,0.044664342,0
0,0.041658144,0,0.043870572,0
0,0.041757923,0,0.044262286,0
1,0.95840317,1,0.956746,1
0,0.041648965,0,0.044323053,0
0,0.041916706,0,0.04375162,0
1,0.9583006,1,0.9568407,1
1,0.9573856,1,0.9562336,1
0,0.04147355,0,0.04378782,0
0,0.04158666,0,0.044082314,0
1,0.958254,1,0.95741326,1
0,0.042266123,0,0.04453366,0
0,0.041782316,0,0.043902997,0
0,0.041842613,0,0.044282727,0
0,0.041659147,0,0.044192307,0
0,0.04185413,0,0.04409886,0
1,0.95818555,1,0.9575078,1
0,0.04145532,0,0.043673355,0
1,0.9584872,1,0.95758593,1
0,0.04240313,0,0.0443233,0
1,0.9582438,1,0.95768785,1
0,0.041675832,0,0.043971986,0
1,0.95743895,1,0.95686066,1
0,0.04148174,0,0.044047557,0
1,0.95832336,1,0.9571896,1
0,0.041999746,0,0.044010703,0
0,0.04176138,0,0.044286143,0
1,0.9582375,1,0.95751077,1
0,0.04143446,0,0.044028513,0
0,0.04145511,0,0.043840367,0
0,0.041650806,0,0.04401466,0
1,0.9585537,1,0.9577647,1
0,0.041907676,0,0.04414744,0
0,0.042168215,0,0.043958392,0
0,0.04159793,0,0.043777596,0
0,0.04163348,0,0.043878444,0
0,0.041642223,0,0.043930385,0
0,0.041538164,0,0.044333324,0
0,0.04202965,0,0.043715052,0
1,0.9583709,1,0.95641077,1
1,0.9578652,1,0.9563475,1
0,0.04175182,0,0.044482842,0
0,0.041852895,0,0.04422093,0
0,0.04151273,0,0.044138882,0
1,0.9582228,1,0.95742416,1
1,0.95815337,1,0.9569516,1
0,0.041865483,0,0.044764087,0
0,0.041537628,0,0.04412786,0
0,0.04165555,0,0.0437442,0
1,0.9583697,1,0.9568683,1
0,0.041447613,0,0.043962922,0
1,0.9580084,1,0.95628715,1
0,0.041694276,0,0.043992855,0
1,0.9581443,1,0.9571618,1
0,0.04149116,0,0.04376175,0
0,0.04204986,0,0.044398047,0
1,0.9584839,1,0.95769703,1
0,0.041515537,0,0.04440294,0
0,0.04159353,0,0.043824144,0
0,0.041733578,0,0.044533234,0
0,0.042429674,0,0.043831095,0
1,0.95818186,1,0.9577109,1
1,0.9581261,1,0.9573162,1
0,0.04162894,0,0.044201992,0
1,0.95819116,1,0.95723474,1
0,0.041760027,0,0.044258356,0
1,0.9583065,1,0.9570434,1
1,0.95767725,1,0.9558377,1
0,0.041919462,0,0.043938655,0
0,0.04160055,0,0.04432588,0
0,0.041496098,0,0.0441424,0
0,0.04164763,0,0.04398384,0
1,0.9584297,1,0.9577048,1
1,0.9582938,1,0.9570727,1
0,0.04195835,0,0.044239093,0
0,0.041499414,0,0.043746922,0
1,0.9582223,1,0.9570698,1
0,0.041783966,0,0.04399673,0
0,0.04199741,0,0.04398848,0
1,0.9584242,1,0.95811725,1
0,0.04198676,0,0.04409978,0
1,0.9584399,1,0.95680773,1
0,0.042075925,0,0.04392841,0
1,0.9579072,1,0.9571513,1
1,0.9580829,1,0.9564603,1
0,0.041964654,0,0.04440846,0
0,0.041379273,0,0.043719947,0
1,0.9587121,1,0.9573051,1
1,0.9582853,1,0.9575555,1
1,0.95831716,1,0.9573953,1
1,0.958358,1,0.95742977,1
1,0.95828605,1,0.9564904,1
1,0.9583703,1,0.95728356,1
0,0.0418675,0,0.04429069,0
0,0.04184552,0,0.044000674,0
1,0.9585159,1,0.9578083,1
0,0.0420234,0,0.04485912,0
1,0.9585925,1,0.95763844,1
0,0.041915108,0,0.044180643,0
1,0.95807415,1,0.95643234,1
1,0.9584009,1,0.95744723,1
0,0.04141218,0,0.043866582,0
0,0.04154892,0,0.04407881,0
1,0.9582472,1,0.9574407,1
1,0.9581591,1,0.95722646,1
0,0.041843146,0,0.044079248,0
0,0.041784164,0,0.044317488,0
0,0.042023923,0,0.044176783,0
1,0.9575851,1,0.9560187,1
1,0.95806605,1,0.9573781,1
0,0.041697823,0,0.043608315,0
1,0.9503579,1,0.9527857,1
1,0.95783937,1,0.9565701,1
0,0.0428028,0,0.046486273,0
