label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.047318462,0,0.0438086,0
0,0.046305515,0,0.04355036,0
0,0.04674144,0,0.044097338,0
0,0.04787769,0,0.043953214,0
0,0.045771413,0,0.04389583,0
1,0.957396,1,0.95821476,1
0,0.046128437,0,0.043985717,0
0,0.045331653,0,0.04399635,0
0,0.045624923,0,0.044230912,0
0,0.047028888,0,0.045774046,0
0,0.046581846,0,0.043835144,0
0,0.044765767,0,0.043251853,0
0,0.046432164,0,0.043944642,0
1,0.95703226,1,0.95819193,1
0,0.045679893,0,0.044290718,0
1,0.95727986,1,0.95819706,1
1,0.9527501,1,0.9572414,1
1,0.9573613,1,0.95800334,1
0,0.045965396,0,0.044034746,0
0,0.045838654,0,0.043862224,0
1,0.9573511,1,0.95832044,1
1,0.9572059,1,0.95800066,1
0,0.046114672,0,0.044178963,0
1,0.9572932,1,0.9582115,1
1,0.9573302,1,0.9583086,1
0,0.046196084,0,0.04401742,0
0,0.04535228,0,0.044325512,0
0,0.04724067,0,0.04346678,0
1,0.95746374,1,0.9582253,1
0,0.045457248,0,0.043670524,0
1,0.957383,1,0.95817155,1
0,0.045106735,0,0.043169715,0
0,0.048550993,0,0.045353323,0
1,0.956732,1,0.9578684,1
0,0.04581505,0,0.043138918,0
0,0.04559377,0,0.044300366,0
1,0.95723987,1,0.9583244,1
0,0.045663018,0,0.043099277,0
1,0.9573348,1,0.9582427,1
1,0.9573171,1,0.9582669,1
1,0.95733756,1,0.9582303,1
0,0.04572026,0,0.043782905,0
1,0.95739007,1,0.9583465,1
0,0.045877792,0,0.044099182,0
1,0.95728,1,0.95839006,1
0,0.046928365,0,0.043886486,0
0,0.04549179,0,0.043912426,0
0,0.046132088,0,0.04382159,0
0,0.045641884,0,0.04445778,0
0,0.04504121,0,0.043835633,0
0,0.046097517,0,0.044599365,0
0,0.045766756,0,0.04372004,0
1,0.95734006,1,0.9583185,1
1,0.9573643,1,0.9582393,1
1,0.95744264,1,0.9581092,1
0,0.04607999,0,0.043838333,0
0,0.045604166,0,0.044084154,0
0,0.04527634,0,0.04418902,0
0,0.045820847,0,0.04409004,0
1,0.9574576,1,0.9579783,1
1,0.9572873,1,0.95813566,1
1,0.95726764,1,0.9582558,1
1,0.9568322,1,0.9580193,1
1,0.9573793,1,0.9583143,1
0,0.046043117,0,0.04379531,0
1,0.95722413,1,0.9581642,1
1,0.95696974,1,0.9582146,1
0,0.04509137,0,0.043831475,0
0,0.045837592,0,0.043783113,0
0,0.04690351,0,0.04459242,0
1,0.95740366,1,0.95815283,1
0,0.04621046,0,0.043884624,0
1,0.95747423,1,0.95822465,1
1,0.95739394,1,0.95828235,1
1,0.9574984,1,0.9583481,1
0,0.04573116,0,0.043967374,0
0,0.047073953,0,0.044108484,0
0,0.04534585,0,0.04405387,0
0,0.04604846,0,0.043965086,0
1,0.9571699,1,0.95800555,1
1,0.95737326,1,0.9582785,1
0,0.046302985,0,0.044700313,0
0,0.046656303,0,0.04356489,0
0,0.045772996,0,0.043167073,0
0,0.046677787,0,0.04388239,0
1,0.95720285,1,0.9583292,1
0,0.046924695,0,0.04396355,0
0,0.046318267,0,0.043791022,0
0,0.046133313,0,0.043993894,0
0,0.044997107,0,0.04366458,0
0,0.045854736,0,0.04423343,0
1,0.9572636,1,0.95838654,1
0,0.04650351,0,0.04312935,0
1,0.9573428,1,0.9582777,1
1,0.95744777,1,0.95831865,1
1,0.9573962,1,0.95830464,1
1,0.9571114,1,0.9582757,1
0,0.047104627,0,0.04407741,0
0,0.045591865,0,0.04403196,0
1,0.9572964,1,0.9583813,1
1,0.95718515,1,0.9582181,1
0,0.045899604,0,0.044049926,0
1,0.9572358,1,0.9582192,1
1,0.95733166,1,0.9582642,1
0,0.046187382,0,0.04387578,0
1,0.9573194,1,0.95826966,1
0,0.046183567,0,0.04386854,0
0,0.11143431,0,0.056396276,0
0,0.04606151,0,0.044154923,0
1,0.95741695,1,0.95826405,1
0,0.04501713,0,0.043325204,0
1,0.95473367,1,0.9572612,1
1,0.95747817,1,0.9581498,1
1,0.9573323,1,0.95833343,1
0,0.045767214,0,0.044071335,0
0,0.045293882,0,0.04328601,0
0,0.045766756,0,0.04320161,0
1,0.95687157,1,0.95785594,1
1,0.95730084,1,0.9582022,1
0,0.04537395,0,0.043985955,0
0,0.045713913,0,0.043982524,0
0,0.04736538,0,0.044224966,0
0,0.045017373,0,0.043241464,0
1,0.95696783,1,0.95775235,1
0,0.045903195,0,0.043642692,0
1,0.95726204,1,0.9582648,1
0,0.045493215,0,0.043930367,0
1,0.9573997,1,0.95836544,1
0,0.04526448,0,0.04351925,0
0,0.046887733,0,0.044623893,0
1,0.95715874,1,0.95833683,1
1,0.9573031,1,0.9582287,1
1,0.9574333,1,0.9582643,1
0,0.045648236,0,0.043337718,0
1,0.95736116,1,0.958257,1
0,0.04576574,0,0.04436715,0
0,0.045323253,0,0.043738484,0
1,0.9574136,1,0.9581941,1
0,0.0484971,0,0.04352949,0
0,0.04648254,0,0.043749776,0
1,0.9547907,1,0.95581883,1
0,0.048726268,0,0.04417458,0
1,0.95744395,1,0.9581943,1
0,0.045569055,0,0.043947652,0
0,0.046598587,0,0.043789566,0
1,0.9570602,1,0.9580926,1
0,0.04614543,0,0.043798756,0
0,0.04588819,0,0.043712564,0
0,0.045534413,0,0.04384521,0
0,0.04609284,0,0.043856785,0
1,0.9573961,1,0.9582257,1
0,0.046496756,0,0.043975342,0
1,0.95722425,1,0.9581561,1
0,0.04585338,0,0.043745365,0
1,0.95731026,1,0.9583555,1
1,0.95736486,1,0.9582192,1
1,0.9529125,1,0.95776415,1
1,0.95733905,1,0.9582587,1
0,0.045983758,0,0.04434623,0
0,0.046644803,0,0.04415383,0
1,0.95730597,1,0.9581591,1
1,0.9573302,1,0.95816785,1
0,0.045310527,0,0.043897852,0
0,0.046066355,0,0.043685522,0
0,0.046320416,0,0.04382966,0
0,0.04711217,0,0.04390874,0
0,0.044973202,0,0.043549348,0
0,0.0451424,0,0.04398637,0
1,0.95717096,1,0.958184,1
0,0.04750256,0,0.045124914,0
1,0.9571597,1,0.9582192,1
0,0.046027098,0,0.043951582,0
0,0.04537203,0,0.04374699,0
1,0.95728606,1,0.9582982,1
1,0.9573382,1,0.9575935,1
1,0.9573351,1,0.9583313,1
0,0.046087507,0,0.044401634,0
1,0.9574965,1,0.95831454,1
1,0.9573024,1,0.95834166,1
0,0.044771533,0,0.043921012,0
0,0.045911167,0,0.044416394,0
0,0.04559329,0,0.043453824,0
0,0.04708435,0,0.04401771,0
0,0.048216604,0,0.04431224,0
0,0.04562106,0,0.043754708,0
0,0.045979697,0,0.044361606,0
1,0.95687735,1,0.9580656,1
0,0.046204727,0,0.043978136,0
0,0.045272786,0,0.0436295,0
0,0.0458271,0,0.043528456,0
1,0.95719784,1,0.95815295,1
0,0.046148036,0,0.044418477,0
0,0.045914836,0,0.042925507,0
1,0.9565786,1,0.9578207,1
0,0.045964587,0,0.043991685,0
1,0.95711786,1,0.95831823,1
0,0.045832556,0,0.04403281,0
0,0.04596545,0,0.044001777,0
0,0.045447346,0,0.043864485,0
0,0.056752533,0,0.043805424,0
0,0.046779778,0,0.043673016,0
0,0.04505743,0,0.044387076,0
0,0.045555912,0,0.04359676,0
0,0.04651824,0,0.043645002,0
0,0.045770142,0,0.043480817,0
1,0.95739216,1,0.958282,1
0,0.047489293,0,0.044897676,0
0,0.047119644,0,0.04425811,0
0,0.046472076,0,0.043982506,0
0,0.04503788,0,0.04362036,0
0,0.046320964,0,0.043893766,0
1,0.95720065,1,0.95831263,1
0,0.046161164,0,0.044090904,0
0,0.04706702,0,0.04371252,0
0,0.046260986,0,0.043968145,0
0,0.04499391,0,0.043775193,0
0,0.04511953,0,0.043686774,0
0,0.047814164,0,0.044785216,0
0,0.04620478,0,0.04406423,0
0,0.04643896,0,0.04392238,0
1,0.95732725,1,0.9584484,1
1,0.95697683,1,0.9580406,1
0,0.0453382,0,0.043882243,0
0,0.046192896,0,0.044138577,0
1,0.9573312,1,0.95836586,1
1,0.95725584,1,0.958364,1
0,0.044946417,0,0.043860745,0
1,0.9573584,1,0.95813596,1
0,0.046542957,0,0.043082427,0
0,0.046618775,0,0.04402243,0
0,0.046041265,0,0.043948375,0
1,0.9571647,1,0.9582235,1
1,0.95659715,1,0.9583376,1
1,0.9572556,1,0.958313,1
1,0.95725155,1,0.9581836,1
0,0.04566896,0,0.043947015,0
0,0.045744166,0,0.043997306,0
0,0.047663808,0,0.04344917,0
0,0.050330427,0,0.043978866,0
0,0.0460819,0,0.044025876,0
1,0.9538384,1,0.9567162,1
0,0.046142597,0,0.04375915,0
1,0.9573802,1,0.95823514,1
1,0.9572603,1,0.9583313,1
1,0.9573915,1,0.9581592,1
0,0.046071254,0,0.044066567,0
0,0.045193408,0,0.044005424,0
1,0.95731807,1,0.9581667,1
1,0.9572851,1,0.95831615,1
0,0.04504939,0,0.04349617,0
0,0.045602836,0,0.044403404,0
0,0.04659576,0,0.04410826,0
0,0.04726579,0,0.044284668,0
0,0.04702614,0,0.04443534,0
0,0.046630904,0,0.043572493,0
0,0.04554988,0,0.043975156,0
0,0.045174252,0,0.043696124,0
0,0.048112243,0,0.04446408,0
1,0.95741916,1,0.95827335,1
1,0.95737,1,0.95825475,1
0,0.04539277,0,0.043952502,0
0,0.04814396,0,0.04466748,0
0,0.045960456,0,0.04394042,0
1,0.9572555,1,0.958327,1
0,0.04623699,0,0.04394012,0
0,0.045134164,0,0.04345879,0
0,0.045794647,0,0.04439398,0
0,0.04587013,0,0.04426393,0
0,0.045903794,0,0.043874316,0
0,0.04623915,0,0.04371653,0
0,0.046552416,0,0.0437831,0
0,0.045127936,0,0.043634824,0
1,0.9573457,1,0.95826143,1
0,0.045691773,0,0.043546665,0
1,0.95733154,1,0.9581168,1
0,0.04659828,0,0.0437405,0
0,0.045707475,0,0.043711595,0
0,0.04588625,0,0.043984514,0
0,0.04615031,0,0.043636758,0
1,0.9572093,1,0.9580765,1
1,0.957273,1,0.95817834,1
1,0.9572247,1,0.9581532,1
0,0.04479312,0,0.044324256,0
1,0.9574177,1,0.9581105,1
0,0.04551368,0,0.04390798,0
1,0.9573087,1,0.9583528,1
1,0.95724154,1,0.95831263,1
0,0.047347285,0,0.04402634,0
1,0.9571712,1,0.95812064,1
0,0.04656666,0,0.043922916,0
1,0.9573618,1,0.9581419,1
1,0.957368,1,0.9583503,1
1,0.9573418,1,0.95832896,1
0,0.044937503,0,0.043936066,0
0,0.046410862,0,0.04396955,0
1,0.9573545,1,0.95808005,1
1,0.9573923,1,0.95802677,1
0,0.046870004,0,0.043965667,0
0,0.045612134,0,0.04373518,0
0,0.04692924,0,0.044389784,0
0,0.04619358,0,0.04428053,0
0,0.04663416,0,0.044088855,0
1,0.95737,1,0.9580931,1
0,0.046265174,0,0.04308752,0
0,0.04580265,0,0.044237886,0
0,0.046299264,0,0.043828912,0
0,0.045230433,0,0.043620322,0
0,0.046023957,0,0.043907057,0
0,0.046440586,0,0.044300813,0
0,0.045524165,0,0.043950524,0
0,0.044952948,0,0.04369654,0
0,0.046318356,0,0.04571701,0
0,0.050422225,0,0.043336656,0
0,0.045855228,0,0.044733226,0
0,0.045819767,0,0.04378985,0
0,0.046252605,0,0.044502992,0
0,0.04576724,0,0.043849666,0
1,0.9572,1,0.9582416,1
0,0.045237005,0,0.044129446,0
0,0.049671944,0,0.044086743,0
0,0.04735785,0,0.04441961,0
0,0.044579595,0,0.04344294,0
0,0.04469958,0,0.043915767,0
0,0.045490876,0,0.043260466,0
0,0.045806423,0,0.043770894,0
1,0.9574171,1,0.9582817,1
1,0.9566229,1,0.958201,1
0,0.04693478,0,0.04435155,0
0,0.04729678,0,0.044017784,0
0,0.04527407,0,0.043550182,0
0,0.045529444,0,0.043569967,0
0,0.045778587,0,0.044784956,0
0,0.04601866,0,0.04393289,0
0,0.04541226,0,0.043883488,0
1,0.95719093,1,0.9581603,1
1,0.9571765,1,0.9580815,1
1,0.9572636,1,0.9582402,1
1,0.95729995,1,0.95830184,1
0,0.045777004,0,0.043980166,0
0,0.046457585,0,0.04398034,0
0,0.045595426,0,0.043464456,0
1,0.9573739,1,0.9581506,1
0,0.045217074,0,0.043551154,0
0,0.04548122,0,0.043711808,0
0,0.046406746,0,0.044122107,0
0,0.04512874,0,0.043441072,0
0,0.045264024,0,0.04341943,0
0,0.05200495,0,0.04364122,0
1,0.957233,1,0.95811117,1
0,0.04641101,0,0.04420739,0
0,0.046815608,0,0.044191338,0
0,0.04563358,0,0.043486487,0
0,0.050738797,0,0.04519336,0
0,0.04969954,0,0.044610813,0
1,0.9573925,1,0.9581345,1
0,0.045731317,0,0.043527447,0
1,0.9572476,1,0.9582311,1
0,0.045788366,0,0.043792807,0
1,0.9573448,1,0.95829284,1
0,0.04682067,0,0.044217415,0
0,0.04507522,0,0.043776795,0
1,0.95668226,1,0.95809704,1
1,0.9573208,1,0.95826304,1
1,0.95696396,1,0.95823216,1
1,0.95748657,1,0.9583343,1
0,0.052012764,0,0.044858076,0
1,0.95717925,1,0.958112,1
0,0.0465803,0,0.043649618,0
1,0.95740366,1,0.95800936,1
0,0.045998484,0,0.04434042,0
0,0.046494916,0,0.044101093,0
0,0.04734025,0,0.044648577,0
0,0.045203425,0,0.043644723,0
1,0.9569666,1,0.95801586,1
1,0.9572897,1,0.95791095,1
1,0.9572803,1,0.9583121,1
0,0.046210803,0,0.04418842,0
0,0.046170544,0,0.043946452,0
0,0.045694843,0,0.043978717,0
0,0.045896284,0,0.044257652,0
0,0.04613544,0,0.044493116,0
1,0.95728993,1,0.95826393,1
0,0.045092117,0,0.04410502,0
0,0.045942627,0,0.043661702,0
0,0.04525289,0,0.043092787,0
0,0.046246976,0,0.043088146,0
0,0.04667088,0,0.044062816,0
0,0.044898976,0,0.043881804,0
0,0.04516071,0,0.0432638,0
0,0.04663541,0,0.04378446,0
0,0.049112394,0,0.044219382,0
0,0.045008194,0,0.04390756,0
1,0.9572144,1,0.95830643,1
0,0.04515618,0,0.04362735,0
1,0.95735973,1,0.958235,1
1,0.9574136,1,0.9581883,1
0,0.046365377,0,0.04384739,0
0,0.046339184,0,0.04388727,0
0,0.046323977,0,0.044090416,0
1,0.95540696,1,0.95779794,1
1,0.9573313,1,0.95833695,1
1,0.95736325,1,0.95825833,1
0,0.04625154,0,0.043629643,0
0,0.047780067,0,0.044038445,0
0,0.04744764,0,0.044400446,0
0,0.04574073,0,0.04385201,0
1,0.95733,1,0.958375,1
0,0.046999708,0,0.044054743,0
0,0.047009453,0,0.044438984,0
0,0.04538581,0,0.043414757,0
0,0.04558275,0,0.043797333,0
0,0.04707872,0,0.04432231,0
0,0.04638888,0,0.04361176,0
0,0.045444816,0,0.04375401,0
0,0.04492583,0,0.043614917,0
1,0.9572593,1,0.9581176,1
0,0.04475272,0,0.044682335,0
0,0.045534737,0,0.04386632,0
0,0.046434667,0,0.043881945,0
1,0.9569039,1,0.9582651,1
0,0.045343902,0,0.043732002,0
1,0.9572795,1,0.95800644,1
0,0.04737787,0,0.043235216,0
1,0.9574565,1,0.9582924,1
1,0.9573676,1,0.9582429,1
0,0.045751315,0,0.043361504,0
0,0.04634614,0,0.044163372,0
1,0.9571977,1,0.9582332,1
0,0.049224097,0,0.044455003,0
0,0.045801576,0,0.044272576,0
1,0.9574092,1,0.9583584,1
0,0.044898305,0,0.04362357,0
0,0.045885578,0,0.0443203,0
1,0.95727134,1,0.9583228,1
0,0.047587745,0,0.04460351,0
1,0.9573773,1,0.95831156,1
0,0.04561649,0,0.04398826,0
1,0.95731133,1,0.9580976,1
1,0.9574269,1,0.9582219,1
1,0.95705914,1,0.9575319,1
0,0.046756137,0,0.044097394,0
0,0.045543697,0,0.043788828,0
0,0.044888634,0,0.043964256,0
0,0.045078177,0,0.04305464,0
0,0.046722505,0,0.043979943,0
0,0.047038935,0,0.04422956,0
0,0.047081687,0,0.043496713,0
1,0.95744026,1,0.9582214,1
0,0.045452,0,0.043584686,0
1,0.9574077,1,0.958176,1
0,0.045608602,0,0.043494277,0
1,0.95718515,1,0.95800513,1
0,0.050544273,0,0.044976804,0
1,0.9571106,1,0.95698476,1
1,0.9571761,1,0.9581513,1
1,0.95728654,1,0.9582235,1
0,0.046743236,0,0.044103358,0
1,0.9572261,1,0.9583015,1
0,0.045825645,0,0.043748796,0
0,0.046116665,0,0.043889225,0
1,0.9574984,1,0.95831,1
1,0.9574067,1,0.958231,1
1,0.9574117,1,0.9582764,1
0,0.045664884,0,0.0437803,0
1,0.9573554,1,0.9582347,1
0,0.04566836,0,0.043945532,0
0,0.045752663,0,0.043534085,0
1,0.95711756,1,0.95823437,1
1,0.957067,1,0.958252,1
1,0.9571527,1,0.95813394,1
0,0.04762625,0,0.04432353,0
0,0.045255702,0,0.043334376,0
1,0.95732564,1,0.958193,1
0,0.045957845,0,0.04389333,0
0,0.045725532,0,0.043565597,0
1,0.9572589,1,0.9583248,1
0,0.045791585,0,0.044328373,0
0,0.04539701,0,0.043922335,0
0,0.04581196,0,0.043909084,0
1,0.9574075,1,0.95826024,1
1,0.9570275,1,0.9579973,1
0,0.04579173,0,0.043913126,0
1,0.95732194,1,0.9582891,1
0,0.045406256,0,0.043733876,0
0,0.045870367,0,0.043810807,0
0,0.045579698,0,0.04351763,0
0,0.045463387,0,0.043549236,0
0,0.04577613,0,0.04394447,0
0,0.047553323,0,0.044661164,0
0,0.04704439,0,0.044157553,0
0,0.0454165,0,0.043913588,0
0,0.045715407,0,0.043479487,0
1,0.95688695,1,0.95798224,1
0,0.046032254,0,0.044205036,0
0,0.04654287,0,0.04381855,0
1,0.95734495,1,0.95814925,1
0,0.046211533,0,0.0440203,0
1,0.95722765,1,0.9583303,1
0,0.047129933,0,0.043918762,0
0,0.04802905,0,0.04463524,0
0,0.045719508,0,0.04380034,0
0,0.0462996,0,0.043952674,0
1,0.95716864,1,0.9581295,1
1,0.95490015,1,0.9575653,1
1,0.95738804,1,0.9583248,1
0,0.04582171,0,0.043125536,0
1,0.95733374,1,0.95825464,1
0,0.04764115,0,0.044402815,0
0,0.04501143,0,0.043461367,0
1,0.9573811,1,0.95839477,1
0,0.04631698,0,0.043993626,0
0,0.046284094,0,0.04403653,0
0,0.045128904,0,0.04451791,0
1,0.95705914,1,0.9580074,1
0,0.045380913,0,0.043336336,0
1,0.9573325,1,0.95803106,1
0,0.046247143,0,0.043711204,0
0,0.04538891,0,0.04391515,0
0,0.046401218,0,0.043828227,0
0,0.045821495,0,0.043997936,0
0,0.046083607,0,0.043851987,0
0,0.04789101,0,0.044054057,0
0,0.045447603,0,0.04401269,0
0,0.045924768,0,0.043837033,0
0,0.04609383,0,0.043284982,0
0,0.0462326,0,0.043917384,0
0,0.046137962,0,0.044064503,0
0,0.045907505,0,0.044309676,0
1,0.95746934,1,0.95831144,1
1,0.9568693,1,0.95798093,1
1,0.95734936,1,0.958105,1
0,0.049247503,0,0.044069123,0
0,0.048281528,0,0.04408182,0
0,0.045371678,0,0.043775193,0
1,0.95723575,1,0.9581294,1
1,0.9549625,1,0.95816475,1
0,0.045329183,0,0.043757454,0
0,0.045618277,0,0.043663867,0
0,0.04642979,0,0.043900438,0
0,0.046101417,0,0.043115165,0
1,0.95734954,1,0.958238,1
1,0.9572392,1,0.95822203,1
1,0.9565794,1,0.9576535,1
0,0.045244627,0,0.043519802,0
0,0.04590805,0,0.043468565,0
0,0.045868754,0,0.04372688,0
1,0.9573441,1,0.95833266,1
0,0.044917203,0,0.044139214,0
1,0.9572077,1,0.9583296,1
1,0.9575478,1,0.95829153,1
1,0.95746005,1,0.9582893,1
0,0.04627382,0,0.042980142,0
0,0.046083514,0,0.04403011,0
0,0.0462275,0,0.044597656,0
0,0.04630679,0,0.044239435,0
1,0.9571345,1,0.95799726,1
0,0.045925703,0,0.044380788,0
0,0.04608605,0,0.04381183,0
0,0.046604116,0,0.044067554,0
1,0.9570242,1,0.9579943,1
0,0.04488949,0,0.043452725,0
0,0.046961624,0,0.04391518,0
0,0.045778565,0,0.043918457,0
0,0.04516963,0,0.04312176,0
0,0.04651312,0,0.0439266,0
1,0.95746344,1,0.9583352,1
0,0.044962488,0,0.043898094,0
0,0.045673903,0,0.043980565,0
1,0.9572523,1,0.9582744,1
0,0.045522895,0,0.044217043,0
1,0.957245,1,0.9581953,1
0,0.04527649,0,0.043554846,0
0,0.045503385,0,0.044003822,0
0,0.047849104,0,0.04407672,0
0,0.045428537,0,0.04415042,0
0,0.047258686,0,0.04320266,0
0,0.049145076,0,0.045484465,0
0,0.04571874,0,0.04410792,0
0,0.046238955,0,0.04425698,0
0,0.045952324,0,0.04349061,0
0,0.046465892,0,0.04390124,0
1,0.9573489,1,0.9583359,1
0,0.04655229,0,0.043929446,0
0,0.045327526,0,0.042973354,0
0,0.04522703,0,0.04345763,0
0,0.04683747,0,0.04409466,0
1,0.95738965,1,0.9583478,1
0,0.046157666,0,0.043817893,0
1,0.9573338,1,0.9583017,1
0,0.045325242,0,0.04348891,0
1,0.9574766,1,0.9580579,1
0,0.04622122,0,0.043586142,0
1,0.9573086,1,0.95826066,1
0,0.045163106,0,0.04349191,0
1,0.9565784,1,0.9579245,1
1,0.9573061,1,0.9582717,1
1,0.9573218,1,0.95809025,1
0,0.046385527,0,0.04409903,0
0,0.046070937,0,0.042995825,0
1,0.95736265,1,0.95837134,1
0,0.04532119,0,0.044244923,0
0,0.046684477,0,0.0439267,0
1,0.875583,1,0.93576443,1
0,0.046854157,0,0.04534136,0
0,0.045734074,0,0.043681618,0
0,0.046036344,0,0.043721754,0
0,0.04789632,0,0.044636015,0
0,0.045663953,0,0.04329561,0
0,0.046903994,0,0.044316992,0
0,0.045075353,0,0.043719914,0
0,0.045655284,0,0.043870494,0
0,0.045716994,0,0.04352792,0
1,0.95735556,1,0.9583316,1
1,0.957275,1,0.9580676,1
0,0.04670973,0,0.043886006,0
0,0.045251194,0,0.044175774,0
0,0.045482017,0,0.04382222,0
0,0.04574462,0,0.043301,0
0,0.04656953,0,0.044083677,0
1,0.95685923,1,0.95769525,1
0,0.047271024,0,0.043907057,0
1,0.94256395,1,0.9531019,1
0,0.045898587,0,0.043788474,0
0,0.046523664,0,0.04382738,0
0,0.04776777,0,0.04427055,0
1,0.95735383,1,0.9582103,1
1,0.9572993,1,0.95826185,1
1,0.95725006,1,0.95824796,1
1,0.95729756,1,0.9581151,1
0,0.045503765,0,0.044126485,0
0,0.04563768,0,0.043818712,0
1,0.95726305,1,0.95822793,1
0,0.048996445,0,0.043036293,0
0,0.04589915,0,0.0441745,0
1,0.9572956,1,0.9582655,1
0,0.0461392,0,0.043804843,0
1,0.957219,1,0.9578931,1
1,0.9572105,1,0.9583284,1
0,0.04729797,0,0.04401201,0
1,0.94601196,1,0.9576054,1
1,0.95725465,1,0.95825297,1
0,0.046475653,0,0.043821972,0
0,0.045811426,0,0.04333315,0
0,0.04711078,0,0.0431929,0
0,0.044827674,0,0.044260975,0
1,0.9572071,1,0.958157,1
0,0.045435797,0,0.04444416,0
0,0.0479403,0,0.044202134,0
1,0.9570589,1,0.9581103,1
0,0.046858005,0,0.043921597,0
0,0.045801733,0,0.043755706,0
0,0.04611264,0,0.044129845,0
0,0.045633327,0,0.043610305,0
0,0.04706281,0,0.04375934,0
1,0.9573916,1,0.95802516,1
1,0.95732987,1,0.9581346,1
1,0.95732653,1,0.95833,1
0,0.046000265,0,0.044022307,0
0,0.04590817,0,0.043813113,0
0,0.04559664,0,0.044205923,0
1,0.95727366,1,0.958142,1
1,0.9574266,1,0.95847076,1
0,0.045744266,0,0.0443187,0
1,0.9573073,1,0.95818394,1
1,0.95740277,1,0.9583385,1
0,0.04684374,0,0.04672103,0
0,0.047241773,0,0.0439071,0
0,0.04601682,0,0.043992653,0
0,0.044880237,0,0.04349022,0
1,0.9572164,1,0.95822847,1
1,0.95726174,1,0.95824623,1
0,0.046923716,0,0.044013694,0
1,0.95342016,1,0.95782036,1
1,0.95715165,1,0.9579887,1
0,0.04534565,0,0.043741304,0
0,0.04570634,0,0.04372969,0
1,0.95672524,1,0.9576849,1
0,0.04709008,0,0.0434987,0
1,0.95729196,1,0.9583644,1
1,0.9571013,1,0.9580986,1
1,0.9573179,1,0.9583049,1
0,0.045915406,0,0.04426075,0
0,0.047114473,0,0.043855507,0
0,0.04581767,0,0.04456189,0
1,0.957323,1,0.95834935,1
1,0.95721364,1,0.9581895,1
1,0.95735145,1,0.9582978,1
1,0.95725274,1,0.9581667,1
0,0.04714637,0,0.04443198,0
1,0.95738083,1,0.958232,1
0,0.046319026,0,0.043862242,0
1,0.9572284,1,0.95834637,1
0,0.045728944,0,0.043786872,0
0,0.04583509,0,0.04397152,0
1,0.95703727,1,0.9580842,1
0,0.04628824,0,0.043835733,0
0,0.046139233,0,0.044273112,0
1,0.95740867,1,0.9581406,1
0,0.04482729,0,0.0440237,0
0,0.045722295,0,0.044637717,0
0,0.04701977,0,0.044173934,0
1,0.9572136,1,0.95835143,1
0,0.046452247,0,0.04443964,0
0,0.050910316,0,0.044388667,0
0,0.04637728,0,0.043829236,0
0,0.047633514,0,0.043855805,0
0,0.045292873,0,0.04389098,0
0,0.04634906,0,0.044020094,0
0,0.04618205,0,0.044229463,0
1,0.9574092,1,0.95820725,1
0,0.0455847,0,0.043658487,0
0,0.046288293,0,0.043624625,0
0,0.04687126,0,0.044005908,0
0,0.04652615,0,0.043854587,0
0,0.046054512,0,0.044031616,0
1,0.9571136,1,0.9573525,1
1,0.957061,1,0.95819575,1
0,0.04522335,0,0.043860927,0
0,0.046343632,0,0.04373317,0
1,0.9573536,1,0.9582404,1
0,0.04536216,0,0.043379724,0
1,0.9555436,1,0.9580888,1
0,0.046199594,0,0.04389257,0
0,0.046467368,0,0.04304855,0
0,0.047364086,0,0.043970175,0
0,0.045439288,0,0.043649536,0
0,0.04563666,0,0.04380233,0
0,0.045821775,0,0.0438273,0
0,0.045709148,0,0.043386463,0
0,0.045500442,0,0.04348286,0
1,0.9574826,1,0.95812035,1
1,0.95728356,1,0.9583235,1
1,0.9572994,1,0.9544196,1
0,0.04704708,0,0.04402635,0
0,0.046615858,0,0.043167852,0
1,0.9573382,1,0.95806783,1
0,0.04510195,0,0.043390337,0
0,0.04602134,0,0.043935005,0
1,0.9572808,1,0.95835274,1
1,0.9573027,1,0.95837027,1
0,0.045937672,0,0.04346666,0
1,0.9574063,1,0.9583387,1
0,0.04543763,0,0.043675713,0
1,0.95699745,1,0.9581802,1
1,0.957307,1,0.9582834,1
0,0.04510859,0,0.043448493,0
0,0.04579286,0,0.044213377,0
0,0.045555353,0,0.0434827,0
1,0.9572859,1,0.95816135,1
1,0.957241,1,0.9582608,1
1,0.9572392,1,0.95832884,1
1,0.95709705,1,0.9582952,1
0,0.046516217,0,0.04369847,0
0,0.046287145,0,0.043879744,0
0,0.045570273,0,0.043630317,0
1,0.95718896,1,0.95815545,1
0,0.04522679,0,0.043749098,0
1,0.95729834,1,0.9582409,1
0,0.046481524,0,0.043721132,0
0,0.045320757,0,0.04390882,0
0,0.04653158,0,0.04383179,0
1,0.9573208,1,0.9581781,1
0,0.045522604,0,0.043831438,0
1,0.957182,1,0.95812505,1
0,0.046165954,0,0.04315303,0
1,0.9571552,1,0.95788336,1
1,0.95719796,1,0.9583434,1
0,0.047045052,0,0.043408148,0
0,0.046002794,0,0.044123817,0
0,0.046039056,0,0.04402949,0
0,0.045983423,0,0.044278268,0
0,0.04674818,0,0.044000905,0
0,0.048126813,0,0.04401211,0
0,0.046026092,0,0.044568956,0
1,0.9573957,1,0.9581226,1
1,0.95730805,1,0.9581927,1
1,0.95731395,1,0.95833004,1
0,0.045829676,0,0.043816987,0
