label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.042260546,0,0.042133275,0
0,0.04339196,0,0.04173801,0
0,0.041529812,0,0.041537885,0
0,0.043009114,0,0.041659184,0
0,0.041792184,0,0.041965384,0
0,0.04176646,0,0.041594755,0
0,0.040902376,0,0.04190113,0
1,0.9580719,1,0.957652,1
0,0.041775923,0,0.041743167,0
0,0.041302122,0,0.04211737,0
0,0.04099187,0,0.04238921,0
1,0.9581735,1,0.95762867,1
0,0.0412292,0,0.042219054,0
0,0.042633966,0,0.041997544,0
0,0.04158711,0,0.041785292,0
1,0.9577175,1,0.9576348,1
0,0.040778283,0,0.041864626,0
0,0.041955672,0,0.042120393,0
1,0.9579618,1,0.9576872,1
1,0.95759296,1,0.9567926,1
0,0.041514017,0,0.04199885,0
1,0.9575476,1,0.95703065,1
1,0.9581922,1,0.9573796,1
0,0.041506585,0,0.04181719,0
0,0.04186747,0,0.041704517,0
0,0.041201986,0,0.042059187,0
0,0.041636657,0,0.041473705,0
0,0.041633945,0,0.042390347,0
0,0.04142986,0,0.04150135,0
0,0.041978728,0,0.041395202,0
0,0.041781604,0,0.04181571,0
0,0.041694596,0,0.04164162,0
0,0.041828718,0,0.042096082,0
0,0.041667175,0,0.041616045,0
0,0.04173315,0,0.041333254,0
0,0.040753677,0,0.042154003,0
0,0.041844364,0,0.04236771,0
0,0.040998783,0,0.04218112,0
0,0.041112196,0,0.042007826,0
1,0.95782137,1,0.9574046,1
0,0.04200707,0,0.041800212,0
1,0.95807886,1,0.9572119,1
0,0.04220382,0,0.042123057,0
0,0.04150101,0,0.041583434,0
0,0.041950986,0,0.041887846,0
0,0.040976238,0,0.0420786,0
1,0.9579293,1,0.9576804,1
0,0.040895473,0,0.04199737,0
0,0.042341564,0,0.046213064,0
1,0.95816666,1,0.95723015,1
0,0.041444596,0,0.041020267,0
1,0.9577166,1,0.9574783,1
1,0.9581872,1,0.9570815,1
1,0.9578253,1,0.95702255,1
0,0.041823935,0,0.04219093,0
1,0.9577541,1,0.95757926,1
0,0.041667007,0,0.041777384,0
0,0.041818622,0,0.04232245,0
1,0.95764726,1,0.9571547,1
0,0.041037682,0,0.041978355,0
0,0.04218707,0,0.041688357,0
1,0.95780027,1,0.95726305,1
0,0.04169677,0,0.041726667,0
0,0.042118803,0,0.04257653,0
1,0.95772314,1,0.9575693,1
0,0.041288536,0,0.0422819,0
0,0.04171494,0,0.041909225,0
0,0.040814392,0,0.041853998,0
0,0.04121361,0,0.042117402,0
0,0.041298583,0,0.042149402,0
0,0.041172218,0,0.042081676,0
1,0.95733327,1,0.9570884,1
1,0.95774555,1,0.95708084,1
1,0.95808935,1,0.957168,1
0,0.04143621,0,0.04208467,0
0,0.040816583,0,0.042181056,0
0,0.04087974,0,0.0421508,0
0,0.041150425,0,0.041828636,0
1,0.95789474,1,0.9576256,1
0,0.04140729,0,0.042227305,0
1,0.9578836,1,0.95731753,1
1,0.9578976,1,0.95731187,1
0,0.04131662,0,0.04202278,0
0,0.04137132,0,0.04131134,0
0,0.04114299,0,0.042145688,0
0,0.040982306,0,0.042232733,0
1,0.958101,1,0.95770895,1
0,0.042372473,0,0.04285211,0
0,0.041028287,0,0.041735847,0
0,0.040798422,0,0.041831676,0
0,0.042282574,0,0.04286713,0
0,0.040995542,0,0.041912712,0
1,0.957588,1,0.9574252,1
1,0.95778275,1,0.9573857,1
0,0.041716214,0,0.041354384,0
1,0.95769995,1,0.9572876,1
0,0.04272062,0,0.042183224,0
0,0.04170943,0,0.04159819,0
0,0.042113144,0,0.041911718,0
0,0.041622113,0,0.041495755,0
0,0.041846395,0,0.042050123,0
0,0.040885866,0,0.041970864,0
1,0.9577315,1,0.9574927,1
0,0.04156813,0,0.041701727,0
1,0.9580596,1,0.9579014,1
0,0.04196876,0,0.042264294,0
0,0.04098501,0,0.041946236,0
1,0.9578539,1,0.9575171,1
0,0.041795667,0,0.041655865,0
0,0.047351073,0,0.042425867,0
0,0.04138963,0,0.04162139,0
0,0.040875647,0,0.041906964,0
1,0.95788795,1,0.9574088,1
0,0.040960405,0,0.042089656,0
0,0.04124789,0,0.041829173,0
0,0.040848166,0,0.041915607,0
0,0.041429337,0,0.041488517,0
1,0.9581943,1,0.9569123,1
1,0.9577167,1,0.9572522,1
0,0.04187428,0,0.04207744,0
1,0.957808,1,0.9574488,1
1,0.95774096,1,0.9574702,1
0,0.041386347,0,0.041769546,0
0,0.041774813,0,0.04195675,0
0,0.041554756,0,0.041381765,0
0,0.041157253,0,0.041925494,0
0,0.043862242,0,0.04576628,0
1,0.9575794,1,0.95696783,1
0,0.04130121,0,0.04220821,0
0,0.04164953,0,0.04200824,0
0,0.040975787,0,0.042034652,0
0,0.041173834,0,0.042230528,0
0,0.04121093,0,0.04162073,0
0,0.04158432,0,0.041648876,0
1,0.9578979,1,0.95433223,1
1,0.95780635,1,0.95661974,1
0,0.041413702,0,0.041722916,0
1,0.9578595,1,0.9574522,1
0,0.040893838,0,0.041951608,0
0,0.041761696,0,0.041692663,0
1,0.9577813,1,0.9570048,1
1,0.9578603,1,0.9577505,1
1,0.9579644,1,0.9571753,1
0,0.041497424,0,0.041579634,0
0,0.04216949,0,0.042260196,0
0,0.04098096,0,0.04190113,0
0,0.041638553,0,0.041532837,0
0,0.042344376,0,0.04252771,0
1,0.95805794,1,0.9570706,1
1,0.957789,1,0.957528,1
0,0.041593704,0,0.04145011,0
0,0.041814897,0,0.041824352,0
0,0.041589584,0,0.041805115,0
0,0.043339428,0,0.04609171,0
0,0.04143933,0,0.04131448,0
0,0.041270733,0,0.04209255,0
1,0.9581366,1,0.95787376,1
1,0.95811146,1,0.9578198,1
1,0.95782673,1,0.9554036,1
0,0.041090053,0,0.041984703,0
0,0.041722428,0,0.04191539,0
0,0.041620325,0,0.04198753,0
0,0.04195361,0,0.042137105,0
0,0.04107775,0,0.04192864,0
0,0.041400168,0,0.041283652,0
1,0.9580825,1,0.95774406,1
1,0.95774734,1,0.95798993,1
1,0.9578824,1,0.95732784,1
1,0.95784354,1,0.95713294,1
1,0.9577935,1,0.9570531,1
0,0.041486975,0,0.041267626,0
0,0.041323543,0,0.0415915,0
1,0.95585597,1,0.9533444,1
0,0.04153222,0,0.041508198,0
0,0.042025693,0,0.041967433,0
0,0.040879413,0,0.042244505,0
0,0.041731775,0,0.04140983,0
0,0.041579448,0,0.042640816,0
1,0.95807195,1,0.95654947,1
1,0.9579909,1,0.9568859,1
0,0.04179344,0,0.042187057,0
1,0.9576571,1,0.95684874,1
0,0.04179273,0,0.042038005,0
0,0.04160934,0,0.042509213,0
1,0.95812166,1,0.95749897,1
0,0.041744266,0,0.041436356,0
0,0.041793104,0,0.042273406,0
0,0.042109016,0,0.042117547,0
1,0.9575664,1,0.95751274,1
1,0.95795906,1,0.95768106,1
1,0.9581282,1,0.956979,1
0,0.041661713,0,0.042491987,0
0,0.041677296,0,0.041757055,0
0,0.04161741,0,0.041733824,0
1,0.9581155,1,0.95739216,1
0,0.042018,0,0.041613866,0
1,0.9578759,1,0.95770895,1
0,0.04276947,0,0.04208245,0
1,0.95788634,1,0.9569471,1
0,0.041677307,0,0.04173513,0
1,0.9578033,1,0.9572711,1
0,0.041720964,0,0.04162957,0
1,0.95821404,1,0.9572956,1
1,0.95788324,1,0.9572829,1
0,0.041064527,0,0.042140376,0
1,0.9582668,1,0.95791966,1
0,0.04190559,0,0.04173149,0
1,0.95819336,1,0.95799166,1
0,0.04140242,0,0.04153613,0
0,0.041777637,0,0.041680682,0
1,0.95715576,1,0.9568943,1
0,0.042071383,0,0.04145695,0
0,0.044884212,0,0.042294294,0
1,0.9549719,1,0.9550397,1
0,0.040933028,0,0.0421387,0
1,0.95524216,1,0.95597786,1
0,0.0423524,0,0.041853365,0
0,0.040841524,0,0.042074252,0
1,0.95782506,1,0.9574315,1
1,0.95810896,1,0.9558298,1
0,0.041643858,0,0.042114988,0
0,0.041008513,0,0.04216188,0
0,0.040925376,0,0.042123117,0
0,0.04086061,0,0.041988146,0
1,0.95795065,1,0.9560884,1
0,0.041617025,0,0.041402467,0
0,0.041516032,0,0.04267868,0
0,0.04172873,0,0.04139972,0
0,0.042770877,0,0.042212553,0
1,0.9572199,1,0.9556805,1
0,0.042114075,0,0.04174676,0
1,0.9584298,1,0.9577598,1
1,0.9581407,1,0.95721954,1
1,0.95788467,1,0.9572652,1
0,0.041582342,0,0.042086285,0
1,0.9579076,1,0.95742613,1
1,0.9579877,1,0.95785165,1
0,0.04142205,0,0.041457094,0
0,0.04188448,0,0.04185569,0
0,0.041645557,0,0.04171758,0
1,0.9577732,1,0.95725584,1
0,0.05719881,0,0.047320668,0
0,0.041626282,0,0.0415115,0
1,0.95771646,1,0.9575723,1
0,0.04094778,0,0.041855782,0
1,0.9581001,1,0.95772225,1
0,0.041362043,0,0.041796487,0
0,0.04202843,0,0.041401103,0
1,0.9578146,1,0.9552381,1
0,0.041941997,0,0.042463932,0
0,0.042246576,0,0.041993193,0
0,0.04191665,0,0.041790027,0
0,0.042196836,0,0.042053733,0
1,0.9577352,1,0.9573549,1
0,0.041023567,0,0.041815665,0
0,0.040733352,0,0.041787643,0
0,0.0449637,0,0.04146982,0
1,0.95810294,1,0.9575825,1
1,0.95806324,1,0.95698214,1
1,0.957922,1,0.95690215,1
0,0.040952634,0,0.041907437,0
0,0.041088115,0,0.04223884,0
1,0.9579268,1,0.95716023,1
0,0.041860603,0,0.04200123,0
1,0.9577842,1,0.9574291,1
0,0.041808117,0,0.04160175,0
1,0.957731,1,0.957299,1
0,0.040858388,0,0.042066377,0
1,0.9583079,1,0.9575529,1
1,0.9580667,1,0.9570438,1
0,0.041529812,0,0.042735074,0
0,0.042075504,0,0.041901026,0
0,0.041561175,0,0.042251423,0
0,0.04176292,0,0.04174352,0
0,0.040846407,0,0.042085133,0
0,0.042790625,0,0.041593518,0
0,0.041670017,0,0.04235577,0
0,0.042880908,0,0.043064833,0
0,0.040952276,0,0.04195619,0
0,0.04174851,0,0.04223525,0
1,0.95776963,1,0.95729196,1
1,0.9581188,1,0.9578139,1
0,0.042658214,0,0.042086408,0
0,0.040855285,0,0.042398695,0
0,0.042445067,0,0.04198546,0
0,0.04145168,0,0.041657545,0
0,0.04105366,0,0.041702654,0
1,0.9580631,1,0.95796955,1
0,0.040727552,0,0.04201391,0
0,0.042039163,0,0.041837517,0
0,0.04087761,0,0.04176325,0
0,0.041718934,0,0.041559942,0
1,0.95789635,1,0.95769155,1
1,0.95795745,1,0.95788765,1
1,0.9576606,1,0.9571358,1
1,0.95712566,1,0.9563215,1
1,0.9580338,1,0.95726454,1
0,0.042331193,0,0.041950524,0
0,0.040793475,0,0.041872077,0
0,0.04245297,0,0.0424764,0
1,0.9580446,1,0.9577892,1
0,0.041572023,0,0.041697435,0
1,0.95750177,1,0.95688957,1
1,0.9578071,1,0.9569717,1
1,0.9579499,1,0.9577024,1
1,0.95771253,1,0.9575876,1
0,0.041303832,0,0.041954495,0
1,0.9580981,1,0.95735735,1
0,0.041061167,0,0.042023238,0
1,0.9581789,1,0.9570262,1
0,0.040952586,0,0.042062443,0
0,0.04187409,0,0.04168948,0
1,0.95816064,1,0.9572775,1
0,0.04166051,0,0.04161677,0
1,0.95771945,1,0.95717543,1
0,0.041327436,0,0.042267244,0
0,0.041942418,0,0.041667197,0
0,0.04174415,0,0.041381028,0
0,0.041589413,0,0.04148276,0
0,0.04123414,0,0.041823182,0
0,0.04120712,0,0.042128168,0
1,0.9578054,1,0.9572801,1
0,0.041750256,0,0.041747816,0
0,0.041673306,0,0.04156058,0
1,0.95789343,1,0.9574336,1
0,0.042083163,0,0.04175182,0
1,0.95790905,1,0.95716584,1
1,0.9571063,1,0.95575327,1
0,0.042141885,0,0.04252771,0
0,0.04208815,0,0.041692186,0
1,0.9577458,1,0.9567991,1
1,0.9580278,1,0.9571817,1
0,0.041709032,0,0.041290727,0
0,0.04219055,0,0.041876342,0
1,0.957949,1,0.95793575,1
1,0.956762,1,0.955622,1
1,0.95790493,1,0.95708,1
0,0.042377602,0,0.042684928,0
0,0.041735705,0,0.04164757,0
0,0.041961517,0,0.041317366,0
0,0.041292924,0,0.04198519,0
0,0.041937277,0,0.04175294,0
0,0.042060062,0,0.04194599,0
0,0.04091609,0,0.04185187,0
0,0.04161843,0,0.04176338,0
0,0.042051427,0,0.041244883,0
0,0.041718867,0,0.041616235,0
0,0.04089726,0,0.042066183,0
0,0.04110943,0,0.04233855,0
0,0.04138665,0,0.041987013,0
1,0.9580587,1,0.95748526,1
1,0.958232,1,0.95743984,1
0,0.041040573,0,0.04187455,0
0,0.04095255,0,0.041501593,0
0,0.041800573,0,0.04275419,0
0,0.041025884,0,0.041766703,0
0,0.042371854,0,0.042291168,0
0,0.04188557,0,0.041726913,0
1,0.95765406,1,0.9572776,1
1,0.9577939,1,0.9570229,1
0,0.041537266,0,0.04118956,0
0,0.04149801,0,0.041537005,0
1,0.9580579,1,0.9578337,1
1,0.958077,1,0.95779335,1
1,0.95795643,1,0.957837,1
0,0.042005274,0,0.041801527,0
0,0.040903557,0,0.04209484,0
1,0.9581686,1,0.95712847,1
1,0.95784813,1,0.95713675,1
1,0.95769745,1,0.95720994,1
0,0.04197594,0,0.041462447,0
0,0.042074434,0,0.042097013,0
1,0.9581744,1,0.9573625,1
0,0.041764535,0,0.04140085,0
1,0.9579968,1,0.95749533,1
1,0.95782924,1,0.9572371,1
1,0.95765173,1,0.95778626,1
1,0.957677,1,0.95739895,1
1,0.95798707,1,0.95760286,1
0,0.041250087,0,0.041977998,0
0,0.041802008,0,0.041614875,0
1,0.9579144,1,0.9571042,1
0,0.04154398,0,0.04205268,0
0,0.04174083,0,0.042689245,0
1,0.95287055,1,0.9554193,1
0,0.041776113,0,0.04142384,0
0,0.04157233,0,0.041634064,0
0,0.041095536,0,0.04165867,0
1,0.95828736,1,0.9580561,1
1,0.9558756,1,0.94893444,1
1,0.9579644,1,0.9577049,1
0,0.044019133,0,0.044555955,0
0,0.04192184,0,0.04203324,0
1,0.95762616,1,0.9572582,1
0,0.04114821,0,0.041701447,0
0,0.0420319,0,0.0428742,0
0,0.04092235,0,0.041994527,0
0,0.04180792,0,0.041430946,0
0,0.041148733,0,0.042105477,0
0,0.041903358,0,0.041983925,0
1,0.9577352,1,0.95732784,1
1,0.9581265,1,0.9566288,1
0,0.040892497,0,0.042056862,0
1,0.9502218,1,0.95157504,1
1,0.9581137,1,0.9573582,1
1,0.9578034,1,0.9579195,1
0,0.041443836,0,0.042153794,0
0,0.04220392,0,0.04512981,0
0,0.04242692,0,0.04226296,0
0,0.041564167,0,0.041688234,0
1,0.9580596,1,0.9573276,1
1,0.95758367,1,0.9571111,1
1,0.9567558,1,0.9521088,1
1,0.9579421,1,0.95760584,1
0,0.04158073,0,0.04225248,0
0,0.0414569,0,0.041696798,0
0,0.042019516,0,0.041819446,0
1,0.95773673,1,0.95611817,1
1,0.9581872,1,0.957629,1
1,0.9581244,1,0.9575429,1
0,0.04141859,0,0.04200401,0
0,0.05678856,0,0.044418376,0
1,0.95763254,1,0.95721716,1
1,0.9577538,1,0.9567452,1
1,0.95777696,1,0.95750856,1
0,0.040935762,0,0.04149801,0
0,0.040911805,0,0.041798044,0
1,0.95789826,1,0.9571556,1
0,0.040823136,0,0.04206382,0
1,0.957772,1,0.95803225,1
0,0.041769758,0,0.04219929,0
1,0.95763546,1,0.95746547,1
1,0.9577964,1,0.9570609,1
0,0.041340172,0,0.041361988,0
0,0.04183009,0,0.041957367,0
0,0.04111125,0,0.042296033,0
1,0.9579034,1,0.9576369,1
0,0.04092293,0,0.041797936,0
1,0.9579944,1,0.9571976,1
0,0.041632783,0,0.041330744,0
1,0.95786464,1,0.9576161,1
0,0.041405592,0,0.041900095,0
0,0.040875766,0,0.041942153,0
0,0.04094091,0,0.041876387,0
0,0.042348932,0,0.042187363,0
1,0.9581908,1,0.95738715,1
0,0.040691573,0,0.042050384,0
1,0.9577293,1,0.9571406,1
0,0.041106943,0,0.041721538,0
0,0.04156004,0,0.042543072,0
1,0.95688206,1,0.95649016,1
1,0.9580594,1,0.95720613,1
0,0.04210138,0,0.04205762,0
0,0.042110726,0,0.042516936,0
0,0.04152543,0,0.041557834,0
0,0.040787492,0,0.042233832,0
1,0.95790154,1,0.9572568,1
0,0.041878022,0,0.0418383,0
0,0.04115746,0,0.042223815,0
0,0.04166157,0,0.041724022,0
1,0.95799136,1,0.957265,1
0,0.04146324,0,0.041886445,0
0,0.04081877,0,0.041798968,0
0,0.041475363,0,0.041536674,0
0,0.04066636,0,0.041879408,0
1,0.95748395,1,0.95515984,1
0,0.041932803,0,0.04246798,0
1,0.9578755,1,0.9558664,1
0,0.04114476,0,0.04168704,0
0,0.04078108,0,0.04197138,0
0,0.041538864,0,0.041220434,0
1,0.95783406,1,0.95664746,1
0,0.04286756,0,0.043419298,0
1,0.95799744,1,0.95771235,1
1,0.95797205,1,0.9569813,1
0,0.042060547,0,0.042059038,0
0,0.041662764,0,0.041352987,0
1,0.95585704,1,0.95720124,1
0,0.040943142,0,0.041995008,0
0,0.041313246,0,0.0417313,0
0,0.0471344,0,0.042672597,0
0,0.040759444,0,0.041771036,0
0,0.041401498,0,0.041611016,0
0,0.04168648,0,0.04136524,0
0,0.041764673,0,0.041812588,0
0,0.040728763,0,0.04202076,0
0,0.041138694,0,0.04216972,0
0,0.041415963,0,0.04175937,0
0,0.04140635,0,0.042006515,0
0,0.041069563,0,0.041971903,0
0,0.041657466,0,0.041679554,0
0,0.04144494,0,0.041601844,0
1,0.9580261,1,0.95695233,1
0,0.051072195,0,0.044267107,0
0,0.042121567,0,0.042326413,0
0,0.041577265,0,0.041996125,0
0,0.041112967,0,0.04213516,0
0,0.042730056,0,0.041569136,0
0,0.041669,0,0.04150615,0
0,0.040843807,0,0.042061724,0
0,0.044068903,0,0.042607993,0
1,0.95792824,1,0.9576994,1
1,0.9579409,1,0.95763636,1
1,0.9577766,1,0.9572292,1
0,0.04329192,0,0.042284127,0
0,0.040864963,0,0.042255256,0
0,0.042115558,0,0.04123689,0
0,0.041611213,0,0.041566342,0
1,0.95804745,1,0.95727736,1
1,0.9580408,1,0.9570301,1
0,0.04209327,0,0.042044226,0
0,0.041561905,0,0.04232126,0
0,0.04214675,0,0.04207566,0
0,0.041364975,0,0.04143729,0
1,0.95741695,1,0.95724154,1
0,0.041292977,0,0.04166322,0
0,0.042053692,0,0.042247448,0
0,0.04204576,0,0.041874558,0
0,0.041528713,0,0.04154629,0
1,0.9581579,1,0.9570157,1
0,0.041688245,0,0.041743495,0
0,0.042212103,0,0.04199269,0
0,0.04119598,0,0.04178497,0
1,0.9577522,1,0.95724434,1
1,0.9575259,1,0.95685524,1
0,0.041641023,0,0.04144435,0
1,0.9580012,1,0.9577845,1
0,0.04147806,0,0.041445263,0
0,0.041066144,0,0.042015936,0
1,0.95756006,1,0.95715,1
1,0.9579538,1,0.95730793,1
0,0.040832393,0,0.042204555,0
1,0.9583372,1,0.95803803,1
0,0.041991368,0,0.04207463,0
1,0.95807076,1,0.9570749,1
0,0.040892284,0,0.042119075,0
1,0.9580025,1,0.95750636,1
0,0.04184253,0,0.041312404,0
0,0.041611273,0,0.041472394,0
0,0.04076012,0,0.042207316,0
0,0.041784648,0,0.041976847,0
1,0.95776194,1,0.95727396,1
1,0.9576264,1,0.95716834,1
1,0.9571775,1,0.95651805,1
0,0.041992277,0,0.04203161,0
1,0.9549137,1,0.9548306,1
1,0.9578151,1,0.95729977,1
1,0.9576854,1,0.9573776,1
1,0.9578883,1,0.9570314,1
0,0.041517917,0,0.041404087,0
1,0.95740515,1,0.9573949,1
1,0.9577087,1,0.9570431,1
0,0.041404925,0,0.042025693,0
1,0.95800006,1,0.95675665,1
1,0.95814914,1,0.9571986,1
0,0.041336283,0,0.041268285,0
0,0.0409408,0,0.0420495,0
1,0.95778155,1,0.9573907,1
1,0.95807064,1,0.957772,1
1,0.95803344,1,0.9572911,1
1,0.95799583,1,0.9575867,1
0,0.041340195,0,0.04228773,0
0,0.0416859,0,0.041518215,0
1,0.9577573,1,0.95746136,1
0,0.04104546,0,0.042165596,0
0,0.041101042,0,0.04151884,0
0,0.04181361,0,0.042034425,0
1,0.9580185,1,0.95683295,1
0,0.0418247,0,0.04168394,0
0,0.041993584,0,0.041671038,0
1,0.9578743,1,0.95721126,1
1,0.95822793,1,0.9576589,1
0,0.042040672,0,0.042107917,0
0,0.04155564,0,0.041836414,0
1,0.9479041,1,0.95263743,1
0,0.04130312,0,0.041854445,0
0,0.040911656,0,0.04197253,0
1,0.9582499,1,0.95748055,1
1,0.95805186,1,0.9573991,1
0,0.04583409,0,0.043888777,0
0,0.04213984,0,0.041957088,0
1,0.9579969,1,0.9575689,1
1,0.95788044,1,0.9572682,1
1,0.95785624,1,0.9575997,1
1,0.95812297,1,0.9574985,1
0,0.040957693,0,0.04214308,0
0,0.04167337,0,0.04193688,0
0,0.041424498,0,0.041242298,0
0,0.04188859,0,0.04190488,0
0,0.04098511,0,0.04162095,0
0,0.041867647,0,0.042957734,0
0,0.043345015,0,0.042380642,0
0,0.04111661,0,0.041867413,0
0,0.04084676,0,0.042079654,0
0,0.041444547,0,0.041899867,0
0,0.042481337,0,0.042508993,0
0,0.041511107,0,0.04174694,0
1,0.95822203,1,0.9574599,1
1,0.9577649,1,0.9564832,1
0,0.041790433,0,0.04221375,0
0,0.0408908,0,0.042078357,0
0,0.041855067,0,0.042424086,0
0,0.04121695,0,0.041931536,0
0,0.040860403,0,0.041934624,0
1,0.95804286,1,0.9573476,1
0,0.04117126,0,0.04196419,0
0,0.04149152,0,0.041893665,0
0,0.041554507,0,0.041472707,0
0,0.04165012,0,0.041716944,0
0,0.041702803,0,0.042070776,0
0,0.041291445,0,0.041636877,0
0,0.041936617,0,0.042124193,0
0,0.04150461,0,0.041652966,0
0,0.04119841,0,0.04190252,0
0,0.041788112,0,0.041767426,0
0,0.040905688,0,0.04212644,0
0,0.04119178,0,0.041893415,0
0,0.041425828,0,0.041989252,0
1,0.9577754,1,0.9575187,1
0,0.04097337,0,0.042224802,0
1,0.95797527,1,0.9573746,1
0,0.041304924,0,0.042192906,0
0,0.04122557,0,0.041664205,0
1,0.9581348,1,0.95315504,1
0,0.04230955,0,0.041546334,0
1,0.95761895,1,0.95717883,1
0,0.043776803,0,0.04201451,0
1,0.9578578,1,0.95721036,1
0,0.04109911,0,0.04178039,0
1,0.9580015,1,0.9572982,1
0,0.041343953,0,0.04219929,0
0,0.041223478,0,0.042190835,0
0,0.042034797,0,0.041624025,0
1,0.9578497,1,0.95725954,1
0,0.041451845,0,0.04222397,0
0,0.043777686,0,0.043013457,0
0,0.041577574,0,0.041879673,0
0,0.041453928,0,0.04131768,0
0,0.04102172,0,0.041995645,0
0,0.041872885,0,0.0416388,0
0,0.041455537,0,0.041484147,0
0,0.041863088,0,0.041502256,0
1,0.9580426,1,0.9558602,1
0,0.041416097,0,0.04188861,0
0,0.042295434,0,0.042193163,0
0,0.04098954,0,0.04207996,0
1,0.95774907,1,0.957489,1
1,0.9577997,1,0.95708305,1
0,0.041055918,0,0.041980308,0
1,0.95788455,1,0.9565664,1
1,0.9579203,1,0.95697343,1
0,0.041766018,0,0.042830765,0
1,0.9579851,1,0.9574291,1
1,0.95795554,1,0.95753115,1
0,0.041733097,0,0.042156324,0
0,0.041192494,0,0.041774604,0
0,0.040916484,0,0.042158782,0
1,0.95760155,1,0.957358,1
0,0.042698707,0,0.042250335,0
0,0.04184759,0,0.041495033,0
0,0.041937627,0,0.041849226,0
1,0.95774525,1,0.95733786,1
0,0.04181127,0,0.042244326,0
1,0.95782346,1,0.9578652,1
1,0.9577176,1,0.95769846,1
0,0.041053098,0,0.041872494,0
0,0.041818768,0,0.042451408,0
1,0.9581003,1,0.9577284,1
1,0.95771515,1,0.95712715,1
1,0.95773125,1,0.95712173,1
0,0.040967766,0,0.042002156,0
1,0.9576748,1,0.9580144,1
0,0.041498438,0,0.041622855,0
1,0.95786786,1,0.95763,1
0,0.04141966,0,0.041688945,0
0,0.041174587,0,0.041803207,0
0,0.041749857,0,0.042244736,0
0,0.04077557,0,0.042035837,0
1,0.95803905,1,0.9578594,1
0,0.04160029,0,0.041340485,0
1,0.9577037,1,0.95721215,1
1,0.95803434,1,0.9573608,1
0,0.04145143,0,0.041785695,0
0,0.041807376,0,0.04169681,0
0,0.04130795,0,0.041699484,0
0,0.041779205,0,0.042118356,0
1,0.95796746,1,0.95704895,1
0,0.040930316,0,0.041941117,0
0,0.040883843,0,0.042052723,0
0,0.042029038,0,0.042140704,0
0,0.040812373,0,0.041640367,0
1,0.95807505,1,0.95734376,1
0,0.042019498,0,0.04207908,0
0,0.040951144,0,0.042084977,0
1,0.95815766,1,0.9573772,1
0,0.040954877,0,0.042034216,0
1,0.957504,1,0.9573239,1
1,0.957947,1,0.9573083,1
0,0.041112095,0,0.041791435,0
0,0.04225844,0,0.04247705,0
0,0.04155588,0,0.041887183,0
0,0.040934104,0,0.04188766,0
1,0.95798475,1,0.9575678,1
1,0.95806396,1,0.95656997,1
0,0.04157683,0,0.041557208,0
0,0.041600343,0,0.041831713,0
0,0.04222399,0,0.04158316,0
0,0.04620516,0,0.05065824,0
0,0.042211108,0,0.041745927,0
0,0.04125199,0,0.042097382,0
0,0.04537883,0,0.04230293,0
0,0.041606233,0,0.042052887,0
0,0.04066179,0,0.041841503,0
1,0.95795184,1,0.9572304,1
1,0.9577109,1,0.95728564,1
0,0.04073093,0,0.04191995,0
1,0.9578849,1,0.95709866,1
0,0.04171545,0,0.041849073,0
0,0.041849624,0,0.041649587,0
0,0.041878037,0,0.042311758,0
0,0.04205266,0,0.042157896,0
0,0.041487295,0,0.04128646,0
0,0.04118611,0,0.04179391,0
0,0.055036303,0,0.042108897,0
0,0.041772705,0,0.041738696,0
1,0.9581532,1,0.9575362,1
0,0.041853517,0,0.04134043,0
1,0.95653397,1,0.9504931,1
1,0.957997,1,0.9568609,1
0,0.040860236,0,0.04182585,0
0,0.041319445,0,0.04185879,0
0,0.041588716,0,0.04234154,0
0,0.04172398,0,0.042205516,0
0,0.045281406,0,0.04453143,0
1,0.95799714,1,0.9572906,1
0,0.041044272,0,0.041924696,0
0,0.04083109,0,0.04219258,0
0,0.04177586,0,0.041658994,0
0,0.04186211,0,0.041440263,0
0,0.04126365,0,0.042154785,0
0,0.041285083,0,0.041659005,0
0,0.042401932,0,0.042084098,0
0,0.041877378,0,0.042448174,0
0,0.040885866,0,0.042022377,0
1,0.9577521,1,0.95721257,1
0,0.0420411,0,0.042876136,0
0,0.042124674,0,0.042777166,0
0,0.041914012,0,0.042028904,0
0,0.04217619,0,0.042087704,0
0,0.04196032,0,0.041623365,0
1,0.9579502,1,0.95707214,1
0,0.04094392,0,0.042034604,0
1,0.95795816,1,0.9575706,1
0,0.041598745,0,0.04187801,0
0,0.042080443,0,0.04195835,0
0,0.04094724,0,0.041918285,0
1,0.9576794,1,0.9572854,1
1,0.9579547,1,0.9578078,1
0,0.041685935,0,0.041567653,0
1,0.95797294,1,0.9569405,1
1,0.9582497,1,0.95762104,1
0,0.04128162,0,0.04197027,0
0,0.042533457,0,0.04153824,0
0,0.041502222,0,0.042005304,0
1,0.9579223,1,0.95759785,1
1,0.95785874,1,0.9575879,1
0,0.041113675,0,0.04203714,0
1,0.9574714,1,0.95722014,1
1,0.95799536,1,0.9574902,1
1,0.9489804,1,0.92048186,1
1,0.9581027,1,0.9578971,1
1,0.95758057,1,0.95675033,1
0,0.041018933,0,0.041666467,0
0,0.041566152,0,0.042059794,0
0,0.040919635,0,0.041894052,0
0,0.041508332,0,0.042085577,0
0,0.041612513,0,0.04173306,0
