label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95902425,1,0.95791495,1
1,0.95801103,1,0.9573536,1
1,0.9584721,1,0.9571313,1
1,0.9587283,1,0.9575677,1
0,0.041145623,0,0.042356648,0
0,0.04180165,0,0.044892967,0
1,0.95820636,1,0.9580641,1
1,0.9565078,1,0.9562133,1
1,0.9585266,1,0.95766544,1
0,0.041677564,0,0.042526633,0
1,0.9581151,1,0.9571202,1
1,0.95824915,1,0.95763546,1
1,0.95768577,1,0.9584413,1
0,0.04233294,0,0.04279543,0
0,0.041843414,0,0.04227672,0
0,0.04145047,0,0.042830486,0
0,0.041738354,0,0.04265119,0
1,0.95870334,1,0.9574937,1
0,0.042336598,0,0.043314345,0
0,0.04225358,0,0.042153385,0
1,0.9581732,1,0.9577504,1
0,0.041501157,0,0.042792343,0
1,0.959051,1,0.95708096,1
0,0.041725904,0,0.042435594,0
1,0.95864314,1,0.9574388,1
0,0.041355465,0,0.043387312,0
1,0.957845,1,0.9568312,1
0,0.04184026,0,0.04474256,0
1,0.9573822,1,0.95317185,1
0,0.042323187,0,0.042210292,0
0,0.0415683,0,0.042565588,0
1,0.9589741,1,0.95770544,1
0,0.04147286,0,0.043037392,0
0,0.041516725,0,0.043717302,0
0,0.041440275,0,0.04322408,0
1,0.95830005,1,0.9428906,1
0,0.04146068,0,0.042530306,0
0,0.04148902,0,0.04224746,0
0,0.042334527,0,0.042479813,0
1,0.9575056,1,0.9554836,1
1,0.95877653,1,0.9568184,1
0,0.04176104,0,0.04219652,0
1,0.9581748,1,0.9571582,1
0,0.04164805,0,0.043098755,0
0,0.041132245,0,0.04275521,0
0,0.04160255,0,0.0431506,0
0,0.041515823,0,0.04229729,0
1,0.95898193,1,0.95704156,1
0,0.04118434,0,0.042899217,0
0,0.04195046,0,0.0431086,0
1,0.95837516,1,0.9577586,1
1,0.9468547,1,0.94974023,1
1,0.95868796,1,0.95751405,1
0,0.04191243,0,0.043208826,0
1,0.95792866,1,0.95735264,1
0,0.042301945,0,0.04272766,0
0,0.04138311,0,0.042383485,0
0,0.041771583,0,0.04299707,0
0,0.04130749,0,0.0423142,0
0,0.041455407,0,0.042860027,0
0,0.04101735,0,0.04284944,0
0,0.041792933,0,0.042262904,0
0,0.04186225,0,0.04239368,0
0,0.041625824,0,0.04297414,0
1,0.95905715,1,0.9565818,1
0,0.04202948,0,0.04263949,0
1,0.9578688,1,0.957851,1
1,0.9585345,1,0.95756835,1
1,0.95773584,1,0.95684767,1
1,0.9588999,1,0.9571157,1
1,0.958332,1,0.9579687,1
0,0.04214773,0,0.044126373,0
0,0.040914614,0,0.043170758,0
1,0.9589716,1,0.9581213,1
0,0.041191176,0,0.045298092,0
0,0.04184305,0,0.042350613,0
0,0.041106477,0,0.04427231,0
0,0.041807294,0,0.0447843,0
0,0.041608717,0,0.04266306,0
1,0.95866257,1,0.9566398,1
0,0.041335087,0,0.043387823,0
0,0.041667104,0,0.042355005,0
0,0.04152357,0,0.042532075,0
0,0.04134889,0,0.04406338,0
0,0.041728117,0,0.043338846,0
0,0.0409988,0,0.04256811,0
0,0.041233003,0,0.0429518,0
0,0.040977128,0,0.04271206,0
1,0.9577031,1,0.9570613,1
0,0.041681517,0,0.043374404,0
1,0.9566563,1,0.95534897,1
0,0.041111663,0,0.04280947,0
1,0.9559081,1,0.9564664,1
0,0.041597605,0,0.043016836,0
0,0.0416994,0,0.042539768,0
1,0.9587626,1,0.95795554,1
0,0.041298598,0,0.042517494,0
0,0.04128278,0,0.04268992,0
0,0.041544765,0,0.043681797,0
1,0.9580138,1,0.95754826,1
0,0.04183424,0,0.04235798,0
0,0.04100531,0,0.04313478,0
0,0.041317087,0,0.04308789,0
1,0.9585135,1,0.95799845,1
1,0.95884675,1,0.9568969,1
0,0.041466877,0,0.04228655,0
1,0.9586962,1,0.95516974,1
1,0.9592258,1,0.95748365,1
1,0.9582858,1,0.9567406,1
0,0.041154914,0,0.042979635,0
1,0.95814484,1,0.95759773,1
0,0.041520897,0,0.042327184,0
0,0.04175604,0,0.043537583,0
0,0.041512486,0,0.04371635,0
0,0.041238047,0,0.04255919,0
0,0.04137746,0,0.042569537,0
1,0.95907664,1,0.9576204,1
1,0.9584395,1,0.9573347,1
0,0.041329175,0,0.042577658,0
0,0.041094486,0,0.04479498,0
0,0.041905686,0,0.042166248,0
0,0.04142174,0,0.042568363,0
0,0.04139034,0,0.042329423,0
1,0.95900184,1,0.9570158,1
0,0.041587774,0,0.04362136,0
0,0.0408819,0,0.04341017,0
0,0.041984383,0,0.052171495,0
0,0.042076617,0,0.046237998,0
0,0.041231364,0,0.042548556,0
0,0.04179829,0,0.04227985,0
0,0.04147062,0,0.042031802,0
1,0.95761895,1,0.95703226,1
0,0.041370306,0,0.042962275,0
0,0.041516714,0,0.04317871,0
1,0.9588462,1,0.9581188,1
0,0.041717548,0,0.04752743,0
0,0.042262442,0,0.042504296,0
0,0.04147211,0,0.0421712,0
0,0.041685104,0,0.04439444,0
0,0.041729026,0,0.043106373,0
0,0.041267432,0,0.042100225,0
1,0.9580253,1,0.956788,1
0,0.04142484,0,0.042350266,0
0,0.042135067,0,0.04262158,0
0,0.04116398,0,0.0430792,0
0,0.041188296,0,0.04280869,0
0,0.04192049,0,0.04228911,0
1,0.95903325,1,0.95818865,1
0,0.041579872,0,0.042395,0
0,0.041292243,0,0.042099774,0
1,0.95888734,1,0.9580025,1
1,0.9582727,1,0.9574017,1
1,0.958085,1,0.95686406,1
1,0.9585555,1,0.9570647,1
0,0.0411979,0,0.04258034,0
0,0.04168011,0,0.04287038,0
1,0.9584374,1,0.957822,1
1,0.9589467,1,0.9573488,1
0,0.04143453,0,0.043601397,0
1,0.9589609,1,0.9573781,1
0,0.0416062,0,0.043461457,0
1,0.95852095,1,0.9578726,1
0,0.041354116,0,0.042746093,0
1,0.9587077,1,0.9576124,1
0,0.041468374,0,0.044340678,0
1,0.95855063,1,0.9578008,1
1,0.9562893,1,0.94958586,1
0,0.04156503,0,0.04272992,0
0,0.041468177,0,0.04273872,0
1,0.9584423,1,0.95670813,1
0,0.040856916,0,0.04315053,0
1,0.95867985,1,0.957349,1
0,0.041561957,0,0.042972922,0
0,0.04160977,0,0.04352006,0
0,0.044786572,0,0.04438639,0
0,0.0412328,0,0.043414366,0
0,0.041412972,0,0.04404621,0
0,0.041778006,0,0.042644244,0
1,0.9591589,1,0.95848674,1
1,0.95777726,1,0.9570789,1
0,0.040790472,0,0.043828044,0
0,0.041281138,0,0.043711267,0
0,0.041895177,0,0.04296411,0
0,0.041494094,0,0.043289073,0
1,0.9590512,1,0.9582392,1
0,0.041767884,0,0.042282447,0
0,0.041517872,0,0.042489987,0
0,0.04165034,0,0.043278497,0
0,0.041454144,0,0.042062126,0
1,0.9584018,1,0.95741796,1
0,0.04115178,0,0.042355284,0
1,0.9584513,1,0.9578223,1
0,0.04162752,0,0.042473126,0
0,0.041505348,0,0.04336375,0
1,0.95874614,1,0.9572854,1
1,0.9581327,1,0.95769286,1
0,0.041747026,0,0.04266712,0
0,0.041210353,0,0.043017,0
0,0.040928535,0,0.04329161,0
0,0.041566458,0,0.04285542,0
0,0.041244715,0,0.04278107,0
1,0.95853376,1,0.9568848,1
0,0.04178703,0,0.042424105,0
0,0.0415194,0,0.04374351,0
0,0.0421213,0,0.042186707,0
0,0.041681517,0,0.04289626,0
0,0.041273877,0,0.042103965,0
0,0.041412685,0,0.043583244,0
1,0.9590786,1,0.9582149,1
0,0.04170396,0,0.043113813,0
1,0.9577652,1,0.95556283,1
0,0.0415838,0,0.043535966,0
1,0.95777136,1,0.9563754,1
0,0.041384112,0,0.042495564,0
0,0.041435238,0,0.043279976,0
0,0.041277878,0,0.04297877,0
0,0.041542314,0,0.042404972,0
1,0.958836,1,0.9578967,1
0,0.04184093,0,0.042355258,0
0,0.04153291,0,0.042598788,0
0,0.042205915,0,0.042212605,0
0,0.041525956,0,0.04475255,0
1,0.95737994,1,0.95630205,1
0,0.041440085,0,0.0424142,0
1,0.9579131,1,0.9567741,1
0,0.041373774,0,0.042991597,0
1,0.958288,1,0.9583939,1
0,0.041817114,0,0.042907808,0
0,0.041754216,0,0.04732091,0
0,0.041116856,0,0.042758457,0
1,0.9583952,1,0.9580638,1
1,0.95813525,1,0.9573879,1
0,0.041599926,0,0.042243086,0
0,0.041813504,0,0.042484608,0
1,0.95863044,1,0.95689017,1
0,0.041533437,0,0.042514972,0
0,0.041422002,0,0.04332512,0
0,0.04135056,0,0.043260053,0
1,0.9577717,1,0.9572132,1
0,0.041764632,0,0.042301502,0
0,0.04139238,0,0.042611625,0
1,0.9580046,1,0.9562794,1
1,0.958861,1,0.9571146,1
0,0.041878294,0,0.042170703,0
0,0.04090146,0,0.042590212,0
0,0.04133747,0,0.042640563,0
0,0.041284572,0,0.042529766,0
0,0.041601945,0,0.044553123,0
0,0.04134246,0,0.042719994,0
1,0.95732707,1,0.95648056,1
0,0.041850787,0,0.04310918,0
0,0.04169542,0,0.04286645,0
0,0.041884497,0,0.04257728,0
1,0.9581235,1,0.95725614,1
0,0.041655127,0,0.042202123,0
1,0.95848054,1,0.95795745,1
0,0.04231714,0,0.04249735,0
0,0.04175373,0,0.04303049,0
0,0.04174709,0,0.04277828,0
0,0.04229843,0,0.04278752,0
1,0.9585301,1,0.95763797,1
0,0.041561026,0,0.042258058,0
0,0.042007327,0,0.042031176,0
1,0.9584169,1,0.95766073,1
0,0.041294847,0,0.042811885,0
0,0.041438386,0,0.04400527,0
0,0.04180296,0,0.042532973,0
0,0.041502107,0,0.043002214,0
0,0.041747984,0,0.042366248,0
0,0.041606102,0,0.043199364,0
1,0.95854986,1,0.9571257,1
0,0.041373722,0,0.04262153,0
0,0.041165136,0,0.04295659,0
1,0.95831287,1,0.9572889,1
0,0.04166424,0,0.042653657,0
0,0.041351303,0,0.04257406,0
1,0.95898694,1,0.9581023,1
0,0.041576907,0,0.042313263,0
0,0.041571457,0,0.042941973,0
0,0.04175063,0,0.042582244,0
0,0.041028265,0,0.042661764,0
1,0.9588405,1,0.9579161,1
1,0.88791215,1,0.90065676,1
0,0.041458443,0,0.044212993,0
1,0.95891976,1,0.9570917,1
0,0.041517813,0,0.04312347,0
1,0.9588002,1,0.95776457,1
1,0.9579622,1,0.9572316,1
1,0.95902103,1,0.95619816,1
0,0.04179238,0,0.04311046,0
0,0.041250817,0,0.04285624,0
0,0.04159664,0,0.042422894,0
1,0.9587066,1,0.95711833,1
0,0.041316405,0,0.042904787,0
0,0.041263673,0,0.043595698,0
0,0.041558497,0,0.04315845,0
0,0.041707527,0,0.04247525,0
1,0.9578887,1,0.95730203,1
0,0.041923683,0,0.042706855,0
0,0.042231422,0,0.04248034,0
0,0.041344423,0,0.042856548,0
1,0.9584586,1,0.95795786,1
1,0.9582244,1,0.95736265,1
0,0.04198051,0,0.043044914,0
0,0.04183631,0,0.042307757,0
0,0.041353054,0,0.04304225,0
1,0.9585301,1,0.9572926,1
0,0.041484173,0,0.043169074,0
0,0.041448288,0,0.04316355,0
1,0.95782936,1,0.9570172,1
0,0.04153676,0,0.042389814,0
0,0.041229818,0,0.042490475,0
0,0.04156966,0,0.043195106,0
1,0.95829886,1,0.956661,1
0,0.04134953,0,0.042607047,0
0,0.04115908,0,0.04510815,0
0,0.041219756,0,0.043634277,0
1,0.9583003,1,0.95763767,1
0,0.04285482,0,0.04488341,0
1,0.9583051,1,0.9574643,1
0,0.041731793,0,0.042558607,0
0,0.04158295,0,0.04228906,0
1,0.9581444,1,0.9563485,1
1,0.9582735,1,0.95738333,1
1,0.957725,1,0.9573226,1
0,0.04125199,0,0.042451195,0
0,0.041913234,0,0.04213391,0
1,0.9587653,1,0.9583092,1
0,0.041388948,0,0.04239974,0
0,0.041842155,0,0.04346761,0
0,0.041415308,0,0.043382645,0
0,0.041262105,0,0.04240108,0
0,0.041765273,0,0.04290393,0
0,0.041515596,0,0.042900346,0
1,0.95764893,1,0.9565065,1
0,0.04183974,0,0.04215792,0
0,0.04199662,0,0.04261423,0
1,0.95873135,1,0.9574863,1
0,0.041800056,0,0.042676333,0
0,0.041767936,0,0.042761557,0
1,0.9577457,1,0.9574253,1
1,0.95555186,1,0.9562981,1
1,0.9582689,1,0.9575736,1
0,0.041496217,0,0.045852568,0
0,0.041266024,0,0.04408146,0
0,0.04122041,0,0.04212547,0
0,0.041347526,0,0.04261829,0
0,0.041801162,0,0.04264113,0
1,0.95822954,1,0.9576968,1
0,0.041544277,0,0.043258175,0
0,0.042149853,0,0.04264431,0
0,0.041024815,0,0.043846786,0
0,0.041851025,0,0.042586792,0
0,0.041344155,0,0.04244125,0
0,0.042239957,0,0.04230892,0
0,0.041304775,0,0.04290268,0
1,0.9591037,1,0.95802796,1
1,0.95838886,1,0.95783895,1
0,0.042082045,0,0.04259496,0
1,0.9584242,1,0.95744014,1
0,0.041512676,0,0.044586323,0
0,0.04105598,0,0.043054055,0
0,0.041761894,0,0.04374672,0
0,0.041223764,0,0.043026593,0
1,0.9583986,1,0.957846,1
1,0.9587147,1,0.9576395,1
0,0.0412049,0,0.04359499,0
1,0.9584447,1,0.95770794,1
1,0.95910835,1,0.95755076,1
0,0.04133212,0,0.04475155,0
1,0.9593157,1,0.9579537,1
1,0.9581014,1,0.95727015,1
0,0.04120423,0,0.04277125,0
1,0.9586596,1,0.9574458,1
0,0.041567504,0,0.04265382,0
0,0.04152943,0,0.04223456,0
0,0.041850217,0,0.04254703,0
0,0.04091649,0,0.044077985,0
1,0.95900327,1,0.9576728,1
1,0.9591503,1,0.9573738,1
1,0.958749,1,0.9568311,1
0,0.041984778,0,0.042227153,0
1,0.9583694,1,0.95730793,1
0,0.042201806,0,0.04256062,0
1,0.9588257,1,0.9568898,1
0,0.0415315,0,0.042223766,0
1,0.95926684,1,0.95693153,1
1,0.9589524,1,0.958185,1
0,0.041340195,0,0.04331168,0
0,0.041650947,0,0.042712722,0
0,0.041764967,0,0.042482812,0
1,0.95879734,1,0.95752376,1
1,0.9588926,1,0.95775443,1
0,0.041276865,0,0.04268148,0
0,0.041309286,0,0.042833406,0
0,0.040939745,0,0.0420147,0
0,0.04173147,0,0.04329197,0
0,0.04169177,0,0.042342182,0
1,0.95867145,1,0.9577132,1
0,0.04123717,0,0.042720217,0
1,0.9573027,1,0.9568327,1
0,0.041495144,0,0.043582413,0
0,0.042181518,0,0.04269974,0
1,0.9589919,1,0.9582261,1
0,0.042186134,0,0.04320449,0
0,0.04114794,0,0.04347512,0
1,0.9586674,1,0.9572671,1
1,0.95641184,1,0.9492698,1
1,0.95857054,1,0.95784265,1
1,0.95896757,1,0.95717776,1
0,0.041611094,0,0.042570755,0
0,0.041378345,0,0.042011186,0
0,0.041636575,0,0.042449623,0
1,0.9587265,1,0.9580108,1
1,0.9583512,1,0.9580861,1
0,0.04141562,0,0.042527378,0
0,0.041588802,0,0.042425208,0
0,0.041479938,0,0.043572433,0
0,0.041317124,0,0.043733258,0
1,0.9584289,1,0.9572875,1
0,0.041524768,0,0.04244445,0
1,0.9576805,1,0.95706916,1
0,0.0411808,0,0.04303971,0
1,0.95910144,1,0.9577779,1
0,0.041691776,0,0.04250814,0
1,0.9588556,1,0.9577117,1
0,0.041897744,0,0.042692527,0
1,0.95843124,1,0.9571168,1
0,0.042349953,0,0.04231035,0
1,0.95826286,1,0.9567783,1
0,0.04104885,0,0.043026637,0
0,0.04125273,0,0.04370994,0
0,0.041503333,0,0.043175854,0
1,0.9581954,1,0.9569612,1
0,0.040869128,0,0.042200655,0
0,0.041518725,0,0.043309912,0
0,0.041280687,0,0.043486096,0
1,0.95803595,1,0.9575529,1
1,0.9579957,1,0.95799637,1
0,0.041042864,0,0.042834997,0
0,0.040982045,0,0.04305698,0
0,0.041641917,0,0.04235457,0
0,0.041284103,0,0.042309962,0
0,0.04131411,0,0.042525087,0
0,0.041256025,0,0.043015413,0
0,0.041423336,0,0.043005448,0
0,0.042263128,0,0.042519942,0
1,0.9588288,1,0.9571122,1
1,0.95825714,1,0.9569883,1
1,0.9578475,1,0.9572329,1
0,0.042342223,0,0.043005448,0
1,0.9581976,1,0.95751095,1
1,0.95828813,1,0.95752954,1
1,0.9581348,1,0.9563608,1
1,0.95829207,1,0.956738,1
0,0.04126429,0,0.04305892,0
1,0.95855266,1,0.95729744,1
0,0.041641917,0,0.04240222,0
0,0.041124195,0,0.04318443,0
1,0.95803326,1,0.9572211,1
0,0.041192908,0,0.0430771,0
0,0.041133568,0,0.043297604,0
0,0.04150074,0,0.043109946,0
1,0.95876116,1,0.9578916,1
0,0.0422998,0,0.042658042,0
0,0.041880332,0,0.04248546,0
0,0.041562423,0,0.042959433,0
0,0.041871306,0,0.042544406,0
0,0.041377477,0,0.04482889,0
0,0.04143385,0,0.043234143,0
0,0.041850105,0,0.042734105,0
0,0.041427422,0,0.04480711,0
1,0.95812416,1,0.9575779,1
0,0.041425295,0,0.042046048,0
1,0.9584713,1,0.95763177,1
0,0.04130993,0,0.042310968,0
0,0.041513685,0,0.043092836,0
1,0.9590359,1,0.95800817,1
1,0.9585024,1,0.95797527,1
1,0.95848596,1,0.9578357,1
1,0.959042,1,0.95683324,1
0,0.04130262,0,0.04247743,0
0,0.04098926,0,0.043460008,0
0,0.04184586,0,0.043085597,0
0,0.04123056,0,0.04362568,0
0,0.04150666,0,0.04209465,0
0,0.040968757,0,0.04295966,0
1,0.9589989,1,0.95744526,1
1,0.95822597,1,0.9576208,1
0,0.041667446,0,0.04304796,0
1,0.95885617,1,0.9576677,1
0,0.0415609,0,0.04403672,0
1,0.95904267,1,0.95811224,1
0,0.04158888,0,0.043020252,0
0,0.041610535,0,0.042495817,0
0,0.041103806,0,0.042921733,0
0,0.042221446,0,0.04237147,0
0,0.041883335,0,0.042499904,0
0,0.04093653,0,0.04495637,0
0,0.041127946,0,0.04255638,0
0,0.041487258,0,0.042484235,0
0,0.04187872,0,0.042556822,0
0,0.041770406,0,0.042398695,0
0,0.041132554,0,0.043840665,0
0,0.04176697,0,0.043300793,0
0,0.041566275,0,0.04303666,0
0,0.041650727,0,0.042372145,0
1,0.9582465,1,0.9575331,1
0,0.041364823,0,0.042681128,0
1,0.95820415,1,0.95778495,1
0,0.041852646,0,0.04242048,0
1,0.9587579,1,0.9573763,1
1,0.9590094,1,0.9578463,1
1,0.9585096,1,0.95771736,1
0,0.041226197,0,0.04261087,0
0,0.041215334,0,0.042458445,0
0,0.041421283,0,0.042773772,0
0,0.04251849,0,0.042759385,0
0,0.04128986,0,0.043462854,0
0,0.041763347,0,0.043325778,0
0,0.041385222,0,0.042617306,0
1,0.95888203,1,0.95781666,1
0,0.04125948,0,0.050078295,0
0,0.041776687,0,0.042657744,0
1,0.95801604,1,0.9573702,1
0,0.041353744,0,0.0425044,0
0,0.041642398,0,0.042573806,0
0,0.04180947,0,0.043187603,0
0,0.04198534,0,0.042338796,0
0,0.042371854,0,0.042176247,0
0,0.04121661,0,0.04247322,0
0,0.04156165,0,0.04460634,0
1,0.95925933,1,0.95715874,1
1,0.9582837,1,0.9573663,1
0,0.042033143,0,0.04236011,0
0,0.041623358,0,0.042598624,0
1,0.9567498,1,0.9564255,1
0,0.041444182,0,0.043384723,0
0,0.041344825,0,0.04219494,0
1,0.95858324,1,0.9575116,1
1,0.95900637,1,0.95784324,1
1,0.95885444,1,0.95723957,1
0,0.04113184,0,0.04272919,0
1,0.957706,1,0.9575147,1
1,0.95764846,1,0.9577556,1
0,0.041621823,0,0.04275544,0
0,0.041233025,0,0.043518543,0
0,0.041345377,0,0.042387832,0
0,0.041831702,0,0.043055877,0
1,0.9590454,1,0.9579803,1
0,0.041697368,0,0.0423276,0
0,0.041458316,0,0.04281483,0
0,0.041629743,0,0.042732004,0
0,0.04122686,0,0.04398305,0
0,0.04203142,0,0.04245071,0
1,0.9584552,1,0.9576744,1
0,0.041464567,0,0.04251442,0
1,0.95819026,1,0.95770544,1
0,0.04135185,0,0.042448908,0
1,0.95858085,1,0.9576393,1
0,0.041009996,0,0.04288487,0
1,0.95779544,1,0.9571135,1
0,0.041227106,0,0.04576388,0
1,0.9583848,1,0.9577264,1
1,0.9589224,1,0.9576136,1
0,0.041815374,0,0.042024683,0
0,0.042140447,0,0.042261954,0
0,0.0416612,0,0.042838596,0
1,0.95881784,1,0.9578345,1
0,0.041332066,0,0.043562755,0
0,0.041056544,0,0.043325614,0
0,0.041455053,0,0.042775214,0
1,0.9580656,1,0.9562789,1
0,0.041740634,0,0.042678908,0
1,0.9592738,1,0.9573132,1
1,0.9590213,1,0.95761526,1
0,0.041869383,0,0.044198606,0
0,0.041101646,0,0.04235466,0
1,0.9586707,1,0.9573465,1
1,0.95882624,1,0.95826143,1
1,0.95744103,1,0.957004,1
1,0.95796824,1,0.95651215,1
0,0.041768428,0,0.04231771,0
0,0.041048337,0,0.043004707,0
0,0.04083557,0,0.043787718,0
0,0.041744493,0,0.04295093,0
0,0.04149766,0,0.042281147,0
1,0.9591871,1,0.95830595,1
0,0.041248392,0,0.04261356,0
0,0.041200623,0,0.04220017,0
0,0.041119013,0,0.042942677,0
1,0.95821315,1,0.95683306,1
1,0.9584701,1,0.9572309,1
0,0.041803226,0,0.04224519,0
0,0.041602258,0,0.0426715,0
1,0.9578996,1,0.9572107,1
0,0.041472673,0,0.04225844,0
0,0.041764986,0,0.043557163,0
1,0.9581193,1,0.95803726,1
0,0.04161745,0,0.043060973,0
1,0.958845,1,0.9578101,1
0,0.04152888,0,0.042864434,0
1,0.9579596,1,0.95688874,1
0,0.041199718,0,0.042854015,0
1,0.95791835,1,0.9576256,1
0,0.04130855,0,0.042674754,0
1,0.95800936,1,0.95787984,1
0,0.04197669,0,0.042432044,0
0,0.041316543,0,0.043058977,0
0,0.041899946,0,0.04253214,0
0,0.041113865,0,0.04271133,0
0,0.042244516,0,0.042530306,0
0,0.04147545,0,0.043104365,0
0,0.041410275,0,0.04275901,0
0,0.04110941,0,0.04219762,0
0,0.041601174,0,0.04445539,0
0,0.041506626,0,0.043514706,0
1,0.9588337,1,0.95785075,1
0,0.041209634,0,0.04333853,0
1,0.95847243,1,0.9574456,1
0,0.041816678,0,0.042826906,0
0,0.041134715,0,0.043388475,0
1,0.9572447,1,0.9568767,1
0,0.04170829,0,0.044687293,0
0,0.041506585,0,0.044570643,0
1,0.9583385,1,0.9567406,1
1,0.9560942,1,0.95664054,1
0,0.041969895,0,0.04233609,0
0,0.04153351,0,0.043509632,0
1,0.9578467,1,0.95764303,1
0,0.041548185,0,0.04465647,0
0,0.041387625,0,0.042435765,0
0,0.041762725,0,0.042433064,0
1,0.95873815,1,0.9575444,1
0,0.04155457,0,0.042386483,0
0,0.04167118,0,0.04346569,0
0,0.04121449,0,0.04328216,0
1,0.9591781,1,0.95723814,1
0,0.041547254,0,0.04244945,0
0,0.041534103,0,0.04306786,0
0,0.041596193,0,0.04253329,0
0,0.042238645,0,0.042421028,0
0,0.041376848,0,0.042668086,0
1,0.95881534,1,0.957707,1
0,0.042180844,0,0.042624,0
1,0.9582749,1,0.9579673,1
0,0.041935563,0,0.043368492,0
1,0.9581523,1,0.9577775,1
0,0.041527756,0,0.042145938,0
1,0.9579873,1,0.95727694,1
0,0.04149558,0,0.04250612,0
1,0.9590365,1,0.95799077,1
0,0.041212104,0,0.042842116,0
1,0.9594142,1,0.9566936,1
0,0.040813252,0,0.04265431,0
0,0.041566513,0,0.043033395,0
0,0.041555572,0,0.043054033,0
0,0.041382737,0,0.042569913,0
0,0.041645493,0,0.04280693,0
0,0.041453615,0,0.04234608,0
0,0.04165763,0,0.04220614,0
0,0.041000985,0,0.04349629,0
0,0.04147342,0,0.042638306,0
1,0.95765364,1,0.9557454,1
0,0.04177739,0,0.04282451,0
0,0.041450955,0,0.043555226,0
1,0.9584106,1,0.9575758,1
0,0.041215215,0,0.042946443,0
0,0.041664228,0,0.043071143,0
0,0.040906303,0,0.043068547,0
0,0.04170012,0,0.043439094,0
0,0.0415315,0,0.04311076,0
1,0.9585368,1,0.95833325,1
1,0.9592101,1,0.9581582,1
0,0.04190692,0,0.042114884,0
1,0.95864326,1,0.957983,1
0,0.041295107,0,0.042878896,0
1,0.9578531,1,0.95744056,1
0,0.043079086,0,0.050789643,0
0,0.04100499,0,0.043319564,0
0,0.04193849,0,0.042270616,0
1,0.95833004,1,0.95779544,1
0,0.041022357,0,0.04276787,0
0,0.04165492,0,0.042509053,0
0,0.041332323,0,0.042811505,0
0,0.04168666,0,0.043013595,0
0,0.041424084,0,0.04226941,0
0,0.041170448,0,0.04235831,0
0,0.041528307,0,0.04301309,0
0,0.04122652,0,0.04381266,0
0,0.041555405,0,0.044682253,0
1,0.95912415,1,0.9581044,1
0,0.04113968,0,0.04775158,0
0,0.041702382,0,0.042536292,0
0,0.041559033,0,0.043503705,0
0,0.041399337,0,0.045973968,0
1,0.9581155,1,0.95803237,1
0,0.04178608,0,0.042819783,0
1,0.95770884,1,0.9575834,1
0,0.041842647,0,0.042513072,0
1,0.9590328,1,0.95766747,1
0,0.04107819,0,0.042781264,0
0,0.04136055,0,0.043209642,0
1,0.958901,1,0.9584297,1
1,0.95837504,1,0.95878166,1
1,0.95847523,1,0.95795906,1
1,0.95852715,1,0.9575171,1
0,0.041910797,0,0.04216834,0
1,0.95917773,1,0.9576395,1
1,0.95873255,1,0.958215,1
1,0.9584251,1,0.95846045,1
0,0.041536108,0,0.042464368,0
0,0.041207384,0,0.0426472,0
1,0.957535,1,0.95717585,1
1,0.95908344,1,0.9578896,1
0,0.041811157,0,0.0440983,0
0,0.04174274,0,0.042791504,0
1,0.9586743,1,0.9576088,1
0,0.041206684,0,0.043052297,0
0,0.041664056,0,0.042659197,0
1,0.9583585,1,0.9575091,1
1,0.9506725,1,0.9429991,1
0,0.041974198,0,0.042664453,0
0,0.041585024,0,0.043112636,0
1,0.9578044,1,0.95723236,1
0,0.04130753,0,0.042346314,0
1,0.95533496,1,0.9551171,1
0,0.04149158,0,0.042539023,0
0,0.04154199,0,0.042504285,0
0,0.04146707,0,0.04267893,0
0,0.04181069,0,0.04334968,0
0,0.041426156,0,0.043242957,0
0,0.040967204,0,0.04326248,0
0,0.0415322,0,0.04247863,0
0,0.041487336,0,0.04240636,0
0,0.04125084,0,0.043599147,0
1,0.9575478,1,0.9575772,1
1,0.9590305,1,0.95808595,1
0,0.041283477,0,0.042262286,0
0,0.04114115,0,0.043294854,0
0,0.041291468,0,0.042792946,0
0,0.04178642,0,0.043558523,0
0,0.040846873,0,0.042978533,0
0,0.041395236,0,0.04272593,0
0,0.041935924,0,0.042761017,0
0,0.041612983,0,0.043908782,0
1,0.9582991,1,0.95795476,1
0,0.041410398,0,0.043529678,0
0,0.041711852,0,0.042501576,0
0,0.041068114,0,0.043891143,0
1,0.9585296,1,0.9574868,1
1,0.9591435,1,0.95666426,1
1,0.95792407,1,0.9574127,1
0,0.041420873,0,0.04246552,0
0,0.041616365,0,0.042926375,0
1,0.95766926,1,0.9570311,1
0,0.041508786,0,0.043126844,0
0,0.04178383,0,0.0427128,0
1,0.95880127,1,0.9569912,1
0,0.04133252,0,0.042333327,0
1,0.95799536,1,0.95732564,1
0,0.04162414,0,0.04256526,0
0,0.04135038,0,0.042531203,0
0,0.041296806,0,0.04334342,0
0,0.041667648,0,0.043162387,0
1,0.95738006,1,0.9568424,1
1,0.95767283,1,0.956385,1
0,0.041525256,0,0.043070357,0
0,0.041655682,0,0.04294056,0
0,0.041599594,0,0.043333218,0
0,0.04121857,0,0.043151934,0
0,0.0415409,0,0.04312161,0
1,0.95789593,1,0.9547755,1
0,0.041420516,0,0.043777134,0
0,0.041467864,0,0.043193433,0
1,0.95830554,1,0.9564372,1
0,0.04162495,0,0.04242777,0
