label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.9584311,1,0.958476,1
0,0.04190027,0,0.042535186,0
0,0.04170209,0,0.042530175,0
1,0.95613825,1,0.9578898,1
0,0.043665644,0,0.042579427,0
0,0.041703954,0,0.042562593,0
0,0.041729182,0,0.042778116,0
0,0.04484396,0,0.042850275,0
1,0.95815176,1,0.9576681,1
0,0.04573278,0,0.04307241,0
1,0.95834965,1,0.9583641,1
0,0.044999465,0,0.042730097,0
0,0.041618578,0,0.043016598,0
1,0.95706755,1,0.95766354,1
0,0.041517813,0,0.042683505,0
1,0.9583839,1,0.9580129,1
1,0.95801795,1,0.95708317,1
0,0.041506168,0,0.04257297,0
0,0.041610513,0,0.042589083,0
0,0.04175512,0,0.04267308,0
1,0.95670843,1,0.9568682,1
1,0.958434,1,0.9578547,1
1,0.95779467,1,0.95793825,1
1,0.9588108,1,0.95887405,1
0,0.043815173,0,0.04405105,0
0,0.04162409,0,0.042852383,0
1,0.9582442,1,0.9578607,1
1,0.95807767,1,0.9574759,1
1,0.9583052,1,0.95834136,1
1,0.9580816,1,0.9572985,1
0,0.045609996,0,0.042721715,0
0,0.04586278,0,0.043415222,0
1,0.95848805,1,0.9580828,1
0,0.041660886,0,0.042692766,0
1,0.95835084,1,0.95856965,1
1,0.9580656,1,0.95764506,1
1,0.95770246,1,0.957558,1
0,0.041748997,0,0.042711783,0
0,0.042262286,0,0.04312821,0
0,0.041976668,0,0.04279647,0
0,0.04179127,0,0.043114558,0
0,0.041939948,0,0.042878207,0
0,0.041992974,0,0.042812284,0
0,0.041783307,0,0.042575423,0
1,0.9580232,1,0.9578101,1
0,0.041972302,0,0.042882446,0
1,0.95816106,1,0.95753545,1
0,0.041827243,0,0.04290475,0
1,0.95808053,1,0.95816326,1
0,0.041449502,0,0.042431757,0
1,0.9581848,1,0.9580156,1
1,0.95867527,1,0.9583661,1
0,0.041444845,0,0.04233825,0
1,0.95836455,1,0.9580222,1
1,0.9560405,1,0.9572233,1
0,0.042111665,0,0.04294405,0
0,0.042299192,0,0.04260675,0
0,0.04153632,0,0.042526804,0
0,0.04204399,0,0.042708922,0
1,0.95812404,1,0.95761883,1
1,0.95795435,1,0.95801157,1
0,0.044540405,0,0.042804923,0
0,0.041615304,0,0.04270011,0
0,0.04300239,0,0.043593984,0
1,0.9584054,1,0.95801,1
1,0.95769,1,0.9579061,1
1,0.9581374,1,0.95763636,1
0,0.04158101,0,0.042748682,0
0,0.041680306,0,0.042466957,0
0,0.043497007,0,0.04339381,0
0,0.041576914,0,0.04268438,0
0,0.04185707,0,0.042788133,0
0,0.83873194,1,0.057754584,0
0,0.041796837,0,0.04276555,0
0,0.04339384,0,0.042941455,0
1,0.95811486,1,0.95760286,1
0,0.041847337,0,0.042767346,0
1,0.95813566,1,0.9583885,1
0,0.041601248,0,0.042978134,0
1,0.95883304,1,0.95883197,1
0,0.041584566,0,0.042507093,0
0,0.04174934,0,0.04256794,0
1,0.9583433,1,0.9583108,1
0,0.0417541,0,0.04269143,0
1,0.9583151,1,0.9583259,1
0,0.04460855,0,0.04310309,0
0,0.041659314,0,0.042548664,0
0,0.041782357,0,0.04255626,0
0,0.042958982,0,0.04323519,0
0,0.04161211,0,0.04262118,0
1,0.95812887,1,0.95780295,1
0,0.041827016,0,0.042665165,0
1,0.95803016,1,0.95759416,1
1,0.95853066,1,0.9578245,1
0,0.04163951,0,0.042860694,0
0,0.04204989,0,0.042814944,0
0,0.042013586,0,0.042955708,0
0,0.04499799,0,0.042676825,0
1,0.9583649,1,0.95858425,1
0,0.041657373,0,0.042552453,0
0,0.041764174,0,0.042690948,0
0,0.041866135,0,0.042479057,0
1,0.95895076,1,0.95899564,1
1,0.9583002,1,0.9582415,1
1,0.95794463,1,0.9579875,1
0,0.041696228,0,0.04262551,0
0,0.04155227,0,0.042521175,0
0,0.041621678,0,0.04278322,0
0,0.041932106,0,0.042759277,0
0,0.041802082,0,0.042594723,0
0,0.041533437,0,0.04256689,0
0,0.04190535,0,0.042833406,0
1,0.9583282,1,0.95854455,1
0,0.041820496,0,0.042872235,0
0,0.042185366,0,0.04269272,0
1,0.9581107,1,0.9582324,1
0,0.04290009,0,0.04287733,0
0,0.04153458,0,0.04245532,0
0,0.04176674,0,0.042581446,0
1,0.958361,1,0.9584,1
1,0.95766354,1,0.9569232,1
1,0.9587773,1,0.9588689,1
0,0.041662265,0,0.04256043,0
0,0.04139509,0,0.042472437,0
0,0.041670337,0,0.04254614,0
0,0.041535527,0,0.042418867,0
0,0.044748493,0,0.042874437,0
1,0.95821893,1,0.9577031,1
1,0.9581696,1,0.9576265,1
1,0.9583771,1,0.9587294,1
0,0.045726996,0,0.042932175,0
0,0.042979307,0,0.043357257,0
1,0.9583214,1,0.9577007,1
0,0.044996757,0,0.04276329,0
0,0.041816022,0,0.042727638,0
0,0.041718688,0,0.042570602,0
0,0.041712902,0,0.042647474,0
0,0.04339555,0,0.045690555,0
0,0.042179294,0,0.04279981,0
0,0.043342225,0,0.0439398,0
0,0.041604638,0,0.042497545,0
1,0.9583146,1,0.9577609,1
0,0.041838203,0,0.04241202,0
0,0.041499108,0,0.042568386,0
0,0.041992784,0,0.04267653,0
0,0.04190252,0,0.042680293,0
0,0.044969063,0,0.042789053,0
1,0.95844984,1,0.95771277,1
1,0.9580942,1,0.95725125,1
0,0.041759003,0,0.042718023,0
1,0.9582775,1,0.9585938,1
0,0.041699477,0,0.042592682,0
1,0.9579094,1,0.9579246,1
0,0.041773383,0,0.04280838,0
0,0.041914877,0,0.042590145,0
0,0.041730847,0,0.042556513,0
0,0.04516071,0,0.042736012,0
1,0.95781535,1,0.95792264,1
0,0.04174713,0,0.042533237,0
0,0.041969925,0,0.04250848,0
0,0.041606404,0,0.042640667,0
0,0.042220037,0,0.04313896,0
0,0.041841414,0,0.042610828,0
0,0.041788064,0,0.04271553,0
0,0.041740444,0,0.04260989,0
0,0.042759206,0,0.043695603,0
0,0.041799635,0,0.042932738,0
0,0.042193208,0,0.042668194,0
0,0.041587487,0,0.04277831,0
0,0.04153023,0,0.042564515,0
0,0.04427092,0,0.04293755,0
0,0.041918147,0,0.042784896,0
0,0.042052153,0,0.043650065,0
0,0.9363502,1,0.8950135,1
1,0.9581404,1,0.95802635,1
0,0.041559875,0,0.042506095,0
1,0.9575726,1,0.9573616,1
0,0.041655775,0,0.042540543,0
1,0.9584722,1,0.9585627,1
0,0.044475824,0,0.042736202,0
0,0.042193353,0,0.04268366,0
0,0.04173828,0,0.042575873,0
0,0.0449757,0,0.042821232,0
0,0.041657288,0,0.042611707,0
0,0.041658137,0,0.042663723,0
1,0.9581049,1,0.95827293,1
1,0.9585402,1,0.9588134,1
1,0.9577307,1,0.95738757,1
0,0.041597757,0,0.042742055,0
0,0.041550618,0,0.04260611,0
1,0.95823294,1,0.9580329,1
0,0.041867737,0,0.042927872,0
0,0.041564364,0,0.042656336,0
0,0.041710764,0,0.042545848,0
1,0.9581872,1,0.95825475,1
1,0.9577454,1,0.9585347,1
1,0.9581213,1,0.9576162,1
1,0.95805526,1,0.95785075,1
1,0.95803916,1,0.9584646,1
1,0.042061687,0,0.9584523,1
0,0.04174249,0,0.042785328,0
0,0.04474433,0,0.042709574,0
1,0.9365024,1,0.9575596,1
0,0.041589554,0,0.042709466,0
1,0.9582041,1,0.9586533,1
0,0.041758593,0,0.042694263,0
0,0.0419515,0,0.04304489,0
1,0.95748824,1,0.95710546,1
1,0.9587536,1,0.957942,1
0,0.04155297,0,0.042780157,0
0,0.042517107,0,0.042516544,0
1,0.9581581,1,0.9579153,1
0,0.041639484,0,0.042583723,0
1,0.95811146,1,0.9576594,1
1,0.95815414,1,0.9587498,1
0,0.04246199,0,0.04363907,0
1,0.060658995,0,0.95713437,1
1,0.95801926,1,0.95830595,1
0,0.04176287,0,0.04257554,0
0,0.04163527,0,0.042886645,0
1,0.9583448,1,0.9585037,1
0,0.044916183,0,0.043196406,0
0,0.041747414,0,0.043115325,0
0,0.044895258,0,0.042935416,0
0,0.04171233,0,0.04253202,0
1,0.9583436,1,0.9585436,1
0,0.04597951,0,0.042913616,0
0,0.041808467,0,0.04262297,0
0,0.04168428,0,0.04269886,0
0,0.041880976,0,0.042611167,0
1,0.955038,1,0.95673287,1
1,0.95792025,1,0.9577939,1
1,0.92959327,1,0.9567125,1
0,0.04159089,0,0.042713687,0
1,0.95834386,1,0.9583466,1
0,0.041771274,0,0.04278448,0
0,0.041667484,0,0.042641606,0
1,0.9583511,1,0.95808476,1
0,0.04224845,0,0.043134127,0
0,0.04519277,0,0.043001536,0
0,0.041843448,0,0.0430827,0
0,0.043106,0,0.042544607,0
1,0.95831406,1,0.95774764,1
0,0.04181427,0,0.042558413,0
1,0.9577074,1,0.95769286,1
0,0.042011302,0,0.04328804,0
0,0.041616034,0,0.042762097,0
1,0.958471,1,0.9579581,1
0,0.043541897,0,0.04282983,0
1,0.9579744,1,0.9578374,1
0,0.041543365,0,0.042558413,0
1,0.95733905,1,0.9581828,1
1,0.95837253,1,0.9585001,1
0,0.041845698,0,0.04261822,0
0,0.04593032,0,0.04301844,0
1,0.95798063,1,0.9575917,1
1,0.95832527,1,0.9578777,1
0,0.041742187,0,0.042769592,0
0,0.04147116,0,0.04266111,0
0,0.041491926,0,0.042565804,0
0,0.06281718,0,0.046165884,0
0,0.041875485,0,0.042610187,0
1,0.95772874,1,0.9560866,1
0,0.041638836,0,0.04261824,0
1,0.95818603,1,0.9581408,1
0,0.044130582,0,0.042906184,0
1,0.95789826,1,0.95807993,1
1,0.95821226,1,0.95807546,1
1,0.95826364,1,0.9575491,1
0,0.04237094,0,0.042837225,0
0,0.04267585,0,0.043224335,0
0,0.041532934,0,0.04265672,0
0,0.041410416,0,0.042848483,0
1,0.95761764,1,0.9569741,1
0,0.041681994,0,0.04266391,0
0,0.041518934,0,0.042605434,0
0,0.0421697,0,0.042701904,0
1,0.95830727,1,0.9588445,1
0,0.04587605,0,0.04273994,0
0,0.04203066,0,0.042760223,0
1,0.95819944,1,0.9571752,1
0,0.04210054,0,0.04278746,0
0,0.041688606,0,0.042849082,0
1,0.9581967,1,0.9577901,1
0,0.0416965,0,0.042803194,0
0,0.041705795,0,0.042636085,0
0,0.04172913,0,0.04290303,0
1,0.9578581,1,0.9576441,1
0,0.044176534,0,0.04289134,0
1,0.95847064,1,0.95829076,1
1,0.95789343,1,0.957838,1
0,0.042143058,0,0.04308093,0
0,0.041591767,0,0.04269005,0
0,0.04166206,0,0.042547636,0
1,0.9579514,1,0.9579289,1
0,0.042843893,0,0.042978708,0
0,0.041626967,0,0.042724576,0
0,0.042001378,0,0.043200437,0
0,0.041538615,0,0.042457603,0
0,0.041854694,0,0.04273622,0
1,0.9584132,1,0.9581371,1
1,0.95823514,1,0.95844275,1
0,0.041634407,0,0.04254076,0
1,0.95780754,1,0.9578805,1
1,0.95831615,1,0.95728815,1
0,0.04173521,0,0.042705003,0
0,0.04501607,0,0.042868204,0
0,0.045231525,0,0.042891625,0
0,0.04184024,0,0.042810492,0
0,0.041560322,0,0.04251521,0
0,0.04416745,0,0.042755365,0
0,0.04150353,0,0.042688183,0
0,0.04218546,0,0.042978693,0
0,0.041682277,0,0.042973906,0
1,0.9584666,1,0.95814997,1
0,0.04166595,0,0.042608187,0
1,0.9584939,1,0.9578185,1
1,0.9584926,1,0.9583685,1
0,0.041851882,0,0.042682696,0
0,0.041653957,0,0.042455498,0
1,0.95861083,1,0.9579207,1
0,0.045566924,0,0.04265936,0
0,0.041706126,0,0.042894397,0
0,0.041807074,0,0.042656742,0
0,0.04193955,0,0.04263599,0
1,0.95824486,1,0.95785123,1
1,0.95803237,1,0.9571455,1
1,0.9582799,1,0.9587,1
1,0.9582078,1,0.9578071,1
0,0.041860413,0,0.043851603,0
0,0.042030398,0,0.042758424,0
1,0.95794266,1,0.9573594,1
0,0.041742034,0,0.04256541,0
1,0.9577894,1,0.95785075,1
1,0.9579807,1,0.95846975,1
0,0.0451805,0,0.042743724,0
0,0.042316105,0,0.043165967,0
0,0.041879408,0,0.04253067,0
1,0.9582011,1,0.95835567,1
0,0.0441054,0,0.043241896,0
0,0.041602332,0,0.042581458,0
0,0.041821416,0,0.0425963,0
1,0.9582969,1,0.95804745,1
1,0.9588487,1,0.95880425,1
0,0.041559923,0,0.043115735,0
0,0.04180068,0,0.04267057,0
0,0.042933036,0,0.044147085,0
1,0.95802206,1,0.9576787,1
0,0.04162765,0,0.042967245,0
0,0.0416678,0,0.04257273,0
0,0.04163664,0,0.042570073,0
0,0.04478966,0,0.042698286,0
1,0.9578885,1,0.95780486,1
0,0.04177215,0,0.042722765,0
1,0.9580794,1,0.95733863,1
1,0.95801157,1,0.95779675,1
0,0.04198331,0,0.04276203,0
0,0.041957024,0,0.04279719,0
0,0.04165351,0,0.042598825,0
0,0.041605756,0,0.04279359,0
0,0.04531547,0,0.042961556,0
0,0.041648388,0,0.04273012,0
1,0.9583427,1,0.95870507,1
0,0.04179807,0,0.04258952,0
0,0.044832956,0,0.04302499,0
0,0.04178504,0,0.043080326,0
0,0.04162419,0,0.042506836,0
0,0.041951165,0,0.042685717,0
0,0.04552474,0,0.042927098,0
1,0.95065475,1,0.955357,1
1,0.95817155,1,0.958277,1
1,0.958366,1,0.9577856,1
1,0.9586871,1,0.95850134,1
0,0.041690603,0,0.042570416,0
0,0.041742567,0,0.04269738,0
0,0.04188348,0,0.042765863,0
0,0.04271229,0,0.043090813,0
0,0.04465454,0,0.04255148,0
0,0.044806235,0,0.043220796,0
0,0.041805178,0,0.042686787,0
1,0.9583868,1,0.9578742,1
1,0.9580041,1,0.9576332,1
0,0.045269866,0,0.043307394,0
1,0.9583962,1,0.9579166,1
1,0.9584348,1,0.95835745,1
0,0.04187298,0,0.043169063,0
0,0.04561379,0,0.04293092,0
0,0.041597165,0,0.042649906,0
1,0.9582626,1,0.9577484,1
1,0.9584736,1,0.95815396,1
0,0.041810315,0,0.04259274,0
1,0.95752263,1,0.9574438,1
1,0.9580313,1,0.9574353,1
0,0.045890823,0,0.043055028,0
0,0.041472033,0,0.04245499,0
0,0.04527916,0,0.042823564,0
0,0.041973058,0,0.042880315,0
0,0.045177564,0,0.04309312,0
1,0.95786726,1,0.9584582,1
1,0.9579873,1,0.9580489,1
1,0.9581252,1,0.9578713,1
0,0.04164314,0,0.04259154,0
1,0.9581057,1,0.95753676,1
1,0.9585692,1,0.9580452,1
0,0.041569233,0,0.04275825,0
1,0.9586756,1,0.95855004,1
1,0.94411635,1,0.9542331,1
1,0.9583325,1,0.9573689,1
0,0.041606728,0,0.04266502,0
0,0.044374052,0,0.04304637,0
0,0.04167735,0,0.04329423,0
0,0.045035288,0,0.04430719,0
1,0.95845425,1,0.9577458,1
1,0.9583951,1,0.9586461,1
0,0.043924637,0,0.043372385,0
0,0.041987877,0,0.042755283,0
1,0.9582795,1,0.9576642,1
1,0.95779324,1,0.95795536,1
1,0.056847293,0,0.9355508,1
0,0.04191009,0,0.042627826,0
0,0.044574562,0,0.04306794,0
0,0.04167548,0,0.042549055,0
0,0.041761953,0,0.042651758,0
1,0.9579423,1,0.95732355,1
0,0.041830666,0,0.04271828,0
1,0.9579056,1,0.9573323,1
1,0.958664,1,0.95779884,1
1,0.9509483,1,0.9581999,1
0,0.042365782,0,0.042976458,0
0,0.041594017,0,0.04278207,0
0,0.04167929,0,0.042669393,0
1,0.9584399,1,0.95776045,1
0,0.04192499,0,0.04287474,0
1,0.9578805,1,0.95732605,1
0,0.041579157,0,0.04272982,0
1,0.95838106,1,0.9580582,1
0,0.041709617,0,0.04251926,0
1,0.9580389,1,0.95812875,1
1,0.9579758,1,0.9579209,1
0,0.041642174,0,0.042655632,0
1,0.95768553,1,0.95812,1
0,0.04188126,0,0.042913523,0
1,0.9570899,1,0.9559263,1
0,0.041741595,0,0.042668797,0
1,0.95737875,1,0.95743656,1
1,0.9582308,1,0.9572521,1
0,0.045591064,0,0.042969853,0
0,0.04176701,0,0.042742457,0
1,0.95837164,1,0.9581384,1
0,0.041973263,0,0.042519476,0
1,0.95832384,1,0.9579639,1
0,0.041559674,0,0.042627368,0
1,0.9570829,1,0.9580283,1
1,0.958154,1,0.95759875,1
0,0.044464014,0,0.04317019,0
1,0.95820725,1,0.9577413,1
0,0.04162732,0,0.042700015,0
1,0.95830333,1,0.9585904,1
1,0.9584841,1,0.9584858,1
0,0.04216777,0,0.042715374,0
0,0.041696165,0,0.042545587,0
0,0.0416361,0,0.042791504,0
0,0.041500837,0,0.042739835,0
0,0.041576516,0,0.04294112,0
0,0.041633014,0,0.042885624,0
0,0.041585345,0,0.042730737,0
0,0.044774264,0,0.042888053,0
1,0.9578044,1,0.95733625,1
0,0.041553143,0,0.042521667,0
0,0.04165324,0,0.04255587,0
1,0.9584684,1,0.9580246,1
0,0.041986726,0,0.04251767,0
0,0.04171773,0,0.04280423,0
0,0.04160403,0,0.042973965,0
0,0.041712366,0,0.04271789,0
0,0.041644108,0,0.042598948,0
0,0.041807376,0,0.042698618,0
0,0.04264284,0,0.042937633,0
1,0.95764565,1,0.9584239,1
0,0.04153954,0,0.04243268,0
0,0.041842762,0,0.0438262,0
1,0.95849323,1,0.9579195,1
0,0.04161496,0,0.04272062,0
1,0.04289224,0,0.043267395,0
1,0.95830303,1,0.9577766,1
0,0.045782086,0,0.042946965,0
0,0.042330544,0,0.042500857,0
0,0.041697823,0,0.04260008,0
0,0.041631564,0,0.04258663,0
0,0.041937366,0,0.04279306,0
0,0.04180327,0,0.042828295,0
0,0.041672565,0,0.042666554,0
1,0.95795107,1,0.95766073,1
1,0.9576407,1,0.9574892,1
0,0.041504886,0,0.042474635,0
0,0.04170728,0,0.042737234,0
1,0.95824116,1,0.9579128,1
1,0.95786256,1,0.9578125,1
1,0.9579734,1,0.9574635,1
0,0.047346532,0,0.042984344,0
0,0.041752204,0,0.042639777,0
0,0.04176533,0,0.042397812,0
0,0.04167548,0,0.042672005,0
1,0.9580986,1,0.9576191,1
1,0.95797807,1,0.9575396,1
1,0.9583004,1,0.9584757,1
1,0.9584064,1,0.9581019,1
1,0.9573356,1,0.9583257,1
0,0.041696694,0,0.042795386,0
1,0.9578282,1,0.9582499,1
0,0.041991517,0,0.042777866,0
0,0.041888576,0,0.04276038,0
0,0.0419024,0,0.042649016,0
0,0.041537765,0,0.04270643,0
0,0.041669656,0,0.042710893,0
0,0.042384665,0,0.0428127,0
1,0.9585093,1,0.9580095,1
0,0.04214574,0,0.042784724,0
1,0.9572245,1,0.9580426,1
0,0.041917842,0,0.04277676,0
1,0.95846033,1,0.95734334,1
0,0.041823685,0,0.042695932,0
0,0.041820228,0,0.04348207,0
1,0.95845115,1,0.9583656,1
1,0.958154,1,0.9576259,1
1,0.95816314,1,0.95765775,1
1,0.9580423,1,0.9578068,1
1,0.95806354,1,0.957563,1
0,0.04180318,0,0.042717595,0
0,0.041794546,0,0.042853724,0
0,0.044573467,0,0.042719968,0
1,0.95458645,1,0.9574063,1
0,0.041913804,0,0.04333082,0
0,0.041705467,0,0.04259489,0
0,0.04161568,0,0.04274188,0
1,0.95832413,1,0.9585551,1
0,0.041771248,0,0.042641364,0
0,0.041996066,0,0.042788822,0
0,0.041726157,0,0.042534165,0
0,0.041697793,0,0.042642493,0
0,0.043172598,0,0.04389431,0
1,0.9571572,1,0.9562877,1
1,0.95853513,1,0.957873,1
0,0.044655148,0,0.0427218,0
1,0.95028925,1,0.95536214,1
0,0.04474083,0,0.042839807,0
0,0.04514107,0,0.042671233,0
0,0.042444993,0,0.04277143,0
1,0.95824665,1,0.9585708,1
0,0.042775027,0,0.043094613,0
0,0.04151459,0,0.04271005,0
0,0.043279633,0,0.043422073,0
1,0.9564029,1,0.9578104,1
0,0.043966632,0,0.043798257,0
1,0.9582481,1,0.9579622,1
1,0.95815176,1,0.95809615,1
0,0.043622356,0,0.043490455,0
0,0.04422534,0,0.042651292,0
1,0.95832884,1,0.9582876,1
0,0.04173019,0,0.042585976,0
0,0.041604456,0,0.042719413,0
0,0.04489744,0,0.04297917,0
0,0.041880716,0,0.042919148,0
0,0.041747596,0,0.042771213,0
0,0.04190134,0,0.042750213,0
1,0.95799965,1,0.9575846,1
1,0.95837355,1,0.95834386,1
1,0.95826364,1,0.95813185,1
0,0.041750945,0,0.04284251,0
0,0.04580012,0,0.043291163,0
0,0.04194337,0,0.042736642,0
0,0.04162228,0,0.04279644,0
0,0.042029385,0,0.04267435,0
0,0.041672513,0,0.04259947,0
0,0.04184867,0,0.04255447,0
0,0.04213751,0,0.042735774,0
0,0.041614015,0,0.04269899,0
1,0.9589374,1,0.9583235,1
1,0.9588632,1,0.95829195,1
1,0.95841676,1,0.9580467,1
1,0.95811445,1,0.9573641,1
0,0.045908242,0,0.043070406,0
0,0.04158143,0,0.042496383,0
1,0.9581549,1,0.9578114,1
0,0.041679554,0,0.04264419,0
1,0.95855707,1,0.9580999,1
0,0.041582644,0,0.04267887,0
1,0.95831364,1,0.95821667,1
1,0.9581468,1,0.9576525,1
1,0.9584221,1,0.95806575,1
0,0.04157816,0,0.042763993,0
0,0.042221945,0,0.042834178,0
0,0.041937467,0,0.043029565,0
1,0.9587989,1,0.95861816,1
0,0.04160074,0,0.04260433,0
0,0.050173055,0,0.04327374,0
1,0.95808005,1,0.9576694,1
0,0.043534275,0,0.043621104,0
1,0.95793694,1,0.95867497,1
1,0.95846045,1,0.95810217,1
0,0.043961883,0,0.04334985,0
0,0.044957187,0,0.0428228,0
0,0.041672356,0,0.04275602,0
1,0.9585054,1,0.95853275,1
1,0.9583952,1,0.95846033,1
1,0.95803607,1,0.95727813,1
1,0.9584353,1,0.95804524,1
1,0.958024,1,0.9576504,1
0,0.041941408,0,0.042695373,0
0,0.042076323,0,0.042696405,0
0,0.04175512,0,0.042694617,0
1,0.9579893,1,0.95797175,1
0,0.041824188,0,0.04287103,0
0,0.04162949,0,0.04265923,0
0,0.045145467,0,0.04269234,0
0,0.04507362,0,0.042996854,0
0,0.04180768,0,0.042769436,0
0,0.042084098,0,0.042666145,0
1,0.9579724,1,0.9576491,1
0,0.041594315,0,0.042934388,0
0,0.043095935,0,0.045274813,0
1,0.9577259,1,0.9573924,1
0,0.04470428,0,0.042818498,0
1,0.95820874,1,0.9578645,1
0,0.041696403,0,0.042644374,0
0,0.041832227,0,0.042718098,0
1,0.95809585,1,0.9576208,1
0,0.04192167,0,0.042930465,0
1,0.9578744,1,0.9583804,1
1,0.95817125,1,0.9582282,1
0,0.04194516,0,0.042702943,0
0,0.041732557,0,0.04282965,0
1,0.95781225,1,0.95873475,1
1,0.95841634,1,0.958686,1
0,0.041836236,0,0.042730264,0
0,0.041553278,0,0.042894945,0
1,0.95831954,1,0.9579449,1
0,0.041579716,0,0.04267388,0
0,0.04156707,0,0.042576995,0
0,0.043063793,0,0.04280672,0
0,0.041743178,0,0.042366706,0
0,0.04208213,0,0.042546835,0
1,0.9579,1,0.95739,1
0,0.04680986,0,0.04329651,0
0,0.042137586,0,0.042913973,0
0,0.041670993,0,0.042737234,0
0,0.041844428,0,0.042694446,0
0,0.041753396,0,0.042896986,0
0,0.043423437,0,0.0428024,0
1,0.95815074,1,0.95773625,1
0,0.041627117,0,0.04258283,0
0,0.04566249,0,0.0431328,0
1,0.95894,1,0.9586201,1
0,0.0416819,0,0.042613164,0
1,0.9589058,1,0.95866597,1
0,0.041452724,0,0.04254031,0
1,0.9582291,1,0.9572328,1
0,0.04175728,0,0.042830307,0
0,0.041952666,0,0.042738408,0
0,0.04139895,0,0.042681187,0
0,0.04169414,0,0.042448703,0
0,0.041608077,0,0.042971082,0
1,0.9583407,1,0.9585541,1
1,0.9584913,1,0.95790184,1
1,0.9572933,1,0.95790035,1
0,0.04185024,0,0.04285559,0
0,0.041635834,0,0.04254142,0
1,0.9536505,1,0.9573608,1
0,0.04160057,0,0.04270855,0
0,0.041811533,0,0.04265388,0
0,0.04165448,0,0.04251542,0
1,0.95719534,1,0.9578486,1
0,0.04187823,0,0.042658888,0
0,0.044776794,0,0.04274299,0
0,0.04513675,0,0.042722464,0
0,0.041879002,0,0.042814728,0
0,0.041563377,0,0.042642783,0
0,0.042484537,0,0.04263869,0
1,0.9575338,1,0.9571324,1
1,0.95823014,1,0.95865315,1
0,0.041839115,0,0.042647533,0
0,0.04615895,0,0.042979926,0
1,0.95816565,1,0.95839643,1
1,0.9581362,1,0.9582558,1
0,0.04195255,0,0.04312397,0
0,0.042601474,0,0.042697564,0
0,0.04177651,0,0.042664807,0
0,0.042152926,0,0.042643454,0
1,0.9580326,1,0.95840824,1
0,0.04172065,0,0.0434656,0
0,0.04174374,0,0.042769965,0
0,0.04193554,0,0.042761028,0
0,0.042851597,0,0.043344814,0
1,0.95837176,1,0.9584395,1
0,0.04161868,0,0.042794216,0
0,0.04542762,0,0.043086514,0
1,0.95760214,1,0.95752627,1
1,0.9582396,1,0.95820606,1
0,0.04258122,0,0.04313243,0
0,0.04183098,0,0.043235652,0
0,0.041772276,0,0.04262793,0
0,0.04157856,0,0.042569347,0
1,0.95801145,1,0.9579213,1
0,0.041546356,0,0.0427428,0
1,0.9589647,1,0.9587137,1
1,0.9581652,1,0.9581499,1
0,0.041600708,0,0.042463798,0
0,0.041888878,0,0.0431108,0
1,0.9576948,1,0.95761317,1
0,0.04459187,0,0.042740747,0
1,0.958032,1,0.95764595,1
0,0.041904844,0,0.042877942,0
1,0.95815396,1,0.9585653,1
1,0.9583377,1,0.95855737,1
0,0.041610777,0,0.042555325,0
0,0.041850813,0,0.04291566,0
0,0.041683383,0,0.042678423,0
1,0.95830315,1,0.9581167,1
0,0.041717876,0,0.042823058,0
0,0.04194353,0,0.042727135,0
1,0.95812964,1,0.95831925,1
1,0.95808685,1,0.957947,1
0,0.041888535,0,0.042987637,0
1,0.95821273,1,0.9574431,1
1,0.9578239,1,0.9580038,1
1,0.95815635,1,0.95812833,1
1,0.95830315,1,0.95761263,1
1,0.9558078,1,0.9577599,1
0,0.041775923,0,0.043100983,0
0,0.041484885,0,0.042573325,0
0,0.041807313,0,0.042952083,0
0,0.04165804,0,0.042687174,0
0,0.044397835,0,0.043271065,0
0,0.04526929,0,0.043302484,0
1,0.04492543,0,0.04620718,0
1,0.9581172,1,0.9580951,1
0,0.045384753,0,0.042857643,0
1,0.95810634,1,0.9581307,1
0,0.041606694,0,0.04292994,0
1,0.95834154,1,0.9576638,1
0,0.04515702,0,0.04273747,0
1,0.958043,1,0.95765287,1
0,0.04165294,0,0.04274533,0
0,0.042048775,0,0.04290669,0
0,0.04186703,0,0.0426931,0
1,0.9583441,1,0.95802754,1
0,0.041881703,0,0.042793237,0
0,0.041578654,0,0.042628936,0
1,0.9583904,1,0.95779675,1
0,0.041691896,0,0.043002825,0
0,0.043261983,0,0.04320321,0
1,0.95809865,1,0.9581519,1
0,0.041745495,0,0.042550102,0
0,0.04293055,0,0.042830072,0
1,0.9580398,1,0.95768,1
0,0.041554943,0,0.04251292,0
0,0.044895396,0,0.04297946,0
0,0.041904632,0,0.04289347,0
0,0.04496165,0,0.042928465,0
1,0.95780027,1,0.9580549,1
0,0.041729305,0,0.042646453,0
0,0.041614164,0,0.042593855,0
0,0.042187214,0,0.04295802,0
0,0.04189837,0,0.04269329,0
0,0.041559674,0,0.04292372,0
1,0.9583213,1,0.95863616,1
1,0.95807505,1,0.95755416,1
1,0.9583445,1,0.95785403,1
0,0.041585002,0,0.042766623,0
1,0.9577382,1,0.9582515,1
0,0.041613393,0,0.04267791,0
0,0.041627,0,0.04254157,0
1,0.95771384,1,0.9584173,1
1,0.95821786,1,0.957585,1
1,0.9564283,1,0.9577694,1
1,0.9583817,1,0.95749587,1
1,0.9570565,1,0.9581773,1
