text,label
/projects-smtpproxy/,0
/blog/index.php/%2Fetc%2Fpasswd/nulla-quisquam-est-ut-nemo/embed,0
/blog/wp-includes/c%3A%2F/jquery/jquery-migrate.min.js?ver=1.4.1,0
/blog%27+AND+%271%27%3D%271/index.php/tag/hic-quod-et-odit/feed,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=perrella&pwd=huronero&remember=on&b1=entrar,0
/blog//uploads/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg,0
/msdocuments/,0
/blog%27%26cat+%2Fetc%2Fpasswd%26%27/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/feed,0
/blog/index.php%2529%2BUNION%2BALL%2Bselect%2BNULL%2B--%2B/my-account/edit-profile/%7B%7B%20data.image.src,1
/blog/wp-content/plugins/user-registration/assets/js/inputmask/jquery.inputmask.bundle.min.js.bz2,0
/blog%22+where+0+in+%28select+sleep%2815%29+%29+--+/wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=4.9.5,1
/blog/index.php/2020%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,1
/blog/index.php%7Ccat+%2Fetc%2Fpasswd%23/aut-velit-dicta-eaque/embed,0
/blog/index.php%7Csleep+15%23/2020/03/27,1
/blog%7C%7Ccat+%2Fetc%2Fpasswd/index.php/2020/03/29/distinctio-sequi-officiis-occaecati/embed,0
/blog/wp-includes/js/api-request.min.js?ver=4.9.50W45pz4p,0
/blog%27%29+UNION+ALL+select+NULL+--+/wp-includes/js/shortcode.min.js?ver=4.9.5,1
/blog/0W45pz4p/2020/03/29/distinctio-sequi-officiis-occaecati/feed,0
/defensivecomputing/,0
/blog/wp-content/themes/twentyseventeen%27+%2F+sleep%2815%29+%2F+%27/assets/images/header.jpg,0
/blog/wp-content/themes/twentyseventeen%27%3Bcat+%2Fetc%2Fpasswd%3B%27/assets/images/header.jpg,0
/blog%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03,1
/blog/index.php/2020/04/c%3A%5C/animi-sint-ut-sed-commodi,0
/blog/index.php/author/sipes-nolan/%2Fetc%2Fpasswd,0
/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/index.php/wp-json,0
/blog/wp-includes/js/imgareaselect/imgareaselect.exe,0
/blog/wp-content/plugins/user-registration/assets/js/frontend%27/jquery.validate.min.js?ver=1.15.1,1
/tienda1/miembros/editar.jsp?modo=registro&login=willcock&password=enquistar$se&nombre=alit&apellidos=lavanderos+casagran&email=lemmertz_quaid@cor-jet.fj&dni=01111157g&direccion=castell+de+perelada+195+&ciudad=villamanrique&cp=39670&provincia=baleares+(illes)&ntc=6789852392757283&b1=registrar,0
/blog/wp-includes/%3C%21--/jquery/ui,1
/blog/index.php/wp-json/oembed/1.0/embed?format=xml&url=%40,0
"1') as gxpb where 7107=7107 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",1
/blog/wp-content/plugins/user-registration/assets/%5D%5D%3E/sweetalert2,1
/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/index.php/2020/04/04/nihil-tenetur-et-ad-in-dolores,0
saree,0
/blog/index.php%27+UNION+ALL+select+NULL+--+/tag/autem-vel-nostrum-enim/feed,1
/blog/index.php/aliquam-odio-a-labore-magnam-quam-quis/feed%26cat+%2Fetc%2Fpasswd%26,0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%27%29+ORDER+BY+1--+-/feed,1
/blog/index.php/category/uncategorized%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/feed,0
/blog/index.php%3Bsleep+15%3B/2020/04/04/page,1
/blog+PROCEDURE+ANALYSE%28EXTRACTVALUE%282337%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%282337%3D2337%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29--+BTuu/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/2020/04/page%22%26cat+%2Fetc%2Fpasswd%26%22,0
/blog/wp-content/themes/twentyseventeen/assets/%2Fetc%2Fpasswd/ie8.css?ver=1.0,0
/blog/index.php/2020/04/HtTp%3A%2F%2F8501779237819759495.owasp.org/animi-sint-ut-sed-commodi/embed,0
/blog/index.php/2020/04%7C%7Ccat+%2Fetc%2Fpasswd/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti,0
/blog/wp-includes/js/jquery+or+0+in+%28select+sleep%2815%29+%29+--+/ui,1
/blog/wp-content/themes%7Ccat+%2Fetc%2Fpasswd%23/twentyseventeen/assets/js/skip-link-focus-fix.js?ver=1.0,0
/blog/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/tag/hic-quod-et-odit,0
/blog/wp-content/themes/twentyseventeen/assets0W45pz4p/images/header.jpg,0
/soma_fm/,0
/NULL/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/embed,1
alins,0
/blog/index.php/2020/03/27%22%29+AND+2746%3D1789--+-/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/author/tomas%22+%2F+sleep%2815%29+%2F+%22,0
/blog/index.php/2020/04/04%27%26cat+%2Fetc%2Fpasswd%26%27/ipsa-ea-porro-distinctio/feed,0
/tienda1/publico/anadir.jsp?id=3&nombre=queso+manchego&precio=39&cantidad=51&b1=a�adir+al+carrito,0
/blog%26cat+%2Fetc%2Fpasswd%26/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29-300x240.png,0
/blog/index.php%27+AND+%271%27%3D%271/search/feed,1
/blog/HtTpS%3A%2F%2F8501779237819759495.owasp.org/commodi-ut-sint-sequi-excepturi/feed,0
/blog/?s=power,0
/blog/index.php/author/barton03%27%29+UNION+ALL+select+NULL+--+/feed,1
/blog/wp-content/plugins/user-registration/assets/js/inputmask%29,1
/blog/wp-content/themes/twentyseventeen/assets/c%3A%2F/navigation.js?ver=1.0,0
/blog/index.php%7C%7Ccat+%2Fetc%2Fpasswd/2020/03/27,0
/blog/%2B/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/embed,0
/blog0W45pz4p/wp-includes/js/jquery/ui,0
/?s=performance,0
/blog/wp-content/uploads/2020/%7C/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,0
/blog/wp-content/uploads/%00/04/e3780f73-5198-35c8-8ece-d2d4feda884e.jpg,0
/blog+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29JEjd%29/index.php/2020/03/29,1
/blog/index.php/2020/04/04/animi-sint-ut-sed-commodi%27%3Bcat+%2Fetc%2Fpasswd%3B%27/feed,0
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non/embed%22%26cat+%2Fetc%2Fpasswd%26%22,0
/jace_tbl/,0
/blog/feed/accusantium-eveniet-rem-voluptatem/feed,0
/blog/index.php/2020//04/vero-nihil-nam-numquam-ullam-quas/feed,0
/blog/wp-content/plugins/user-registration/assets%22+OR+%221%22%3D%221%22+--+/css/user-registration.css?ver=1.8.2.1,1
/blog/index.php/2020/03/22+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29Qadt%29--+oLwD/quidem-rerum-sit-doloribus-quia-eum,1
/blog/wp-content/uploads/2020/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/blog/wp-content%7C%7Ccat+%2Fetc%2Fpasswd/themes/twentyseventeen/assets/js,0
"/miz4r5hz.mscgi?<meta http-equiv=set-cookie content=""testviqu=1270"">",1
/blog%25%27%29%3BSELECT+SLEEP%285%29%23/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,0
/blog/index.php+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/tienda1/publico/pagar.jsp?modo=insertar&precio=7233any%3f%0aset-cookie%3a+tamper%3d5765205567234876235&b1=confirmar,1
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/js/jquery/ui,0
/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D username=ecstaticAbalone5&password=kFw&2-p&user-registration-login-nonce=6eac0e2d5f+where+0+in+%28select+sleep%2815%29+%29+--+&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/blog%3B/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png,1
/c%3A%5C/wp-content/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e.jpg,0
/etc%2Fpasswd/index.php/2020/04/page,0
/blog/index.php/2020/03/27%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/wp-content/themes/twentyseventeen/assets/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/jquery.scrollTo.js?ver=2.1.2,0
/blog/wp-includes/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/comment-reply.min.js?ver=4.9.5,0
/blog/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27,0
/examples/jsp/jsp2/jspx/nph-mr.cgi?do=loginhelp&configlanguage=../../../../../../../etc/passwd\x00,1
/blog/wp-content/themes/twentyseventeen/assets/zApPX1918sS,0
/blog/wp-login.php?action=lostpassword user_login=empathicBittern9&redirect_to=&wp-submit=Get+New+Password,0
/switchingaccounts/,0
/blog/wp-content/plugins+or+0+in+%28select+sleep%2815%29+%29+--+/user-registration/assets/js/frontend/user-registration.min.js?ver=1.8.2.1,1
/blog/wp-admin/load-styles.php?c=0&dir=HtTpS%3A%2F%2F8501779237819759495.owasp.org&load%5B%5D=dashicons%2Cbuttons%2Cforms%2Cl10n%2Clogin&ver=4.9.5,0
/blog/wp-content/themes/twentyseventeen/assets0W45pz4p/js/html5.js?ver=3.7.3,0
/blog/wp-content/themes/twentyseventeen/style.bac.css,0
/blog/index.php/2020%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/wp-content/uploads/2020/04/7c651b11-3631-3f9e-b728-dc11efe811c7.png+or+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/wp-content/themes/twentyseventeen/assets/js/Set-cookie%3A+Tamper%3D7e9f3df6-f5bd-4cd1-8939-603a55e9c4fb?ver=1.0,0
/blog/wp-content/plugins%22/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0,1
"/tienda1/publico/registro.jsp?modo=registro&login=burr3&password=toba5a&nombre=carhu�&apellidos=liuzzi+coquard&email=oland5@schnaps.com.by&dni=41976429a&direccion=guinea+50,+10?a&ciudad=vilallonga+del+camp&cp=29494&provincia=ourense&ntc=3059187424121383&b1=registrar",0
/blog/index.php/my-account/lost-password/ user_login=grudgingGranola1&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,0
/blog/wp-content/plugins/user-registration/assets/js/frontend/my-account.min.js.0,0
/blog/index.php/2020/03%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/27/qui-ratione-maxime-dolores-consequatur/feed,1
"/tienda1/miembros/editar.jsp?modo=registro&login=giuliett5&password=47757da&nombre=ronald&apellidos=sanz&email=stantley@apagado.com.cn&dni=95645025p&direccion=modolell+91,+9-f&ciudad=hu�neja&cp=27532&provincia=c�rdoba&ntc=2095402287087000&b1a=registrar",1
/blog/index.php%3Bsleep+15%3B/2020/04/04/labore-pariatur-amet-quam/feed,1
/blog/index.php/wp-json/c%3A%2F/1.0/embed?url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/tienda1/publico/anadir.jsp?id=3&nombre=vino+rioja&precio=85&cantidad=paros%22%20style=%22background:url(javascript:alert('paros'))&b1=a�adir+al+carrito,1
/blog/wp-content/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e-1024x682.3,0
/8501779237819759495.owasp.org/wp-content/uploads/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,0
/blog%27+or+0+in+%28select+sleep%2815%29+%29+--+/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,1
/blog/wp-content/Set-cookie%3A+Tamper%3D00da6af0-69aa-4c82-b070-ffa4d96a6038/user-registration/assets/js/frontend/lost-password.min.js?ver=1.8.2.1,0
/blog/wp-content/uploads/2020/04/d2ac875b-15d8-3412-9205-17afbf0ba62d.jpg/,0
/blog/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/%40/wp-login.php?loggedout=true,0
1) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),1
/blog/index.php/2020/04/etc%2Fpasswd/vero-nihil-nam-numquam-ullam-quas,0
/blog%27+UNION+ALL+select+NULL+--+/wp-content/themes/twentyseventeen/assets/js/navigation.js?ver=1.0,1
"/qhvu0pdg.idc?<script>document.cookie=""testchuc=2100;""</script>",1
/etc%2Fpasswd/wp-content/uploads/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8-1024x682.jpg,0
/blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/wp-content/themes/twentyseventeen/assets/css,0
/blog/index.php/2020/03/29%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL--+-,1
/blog/index.php/2020/04%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/04/ipsa-ea-porro-distinctio,0
/blog/wp-content/uploads/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8-1024x682.jpg%26sleep%24mc+15%26,1
/blog/wp-content%25/uploads/2020/04/c357e14e-0af5-317e-a4f7-bc609b90087b.jpg,0
/etc%2Fpasswd/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.png,0
/blog/wp-content/uploads/2020/04/Copy%20of%20Copy%20of%204b6aa405-8ac7-33d8-9366-43fcef53f97a.png,0
/%28SELECT+%28CASE+WHEN+%281517%3D1517%29+THEN+1517+ELSE+1517*%28SELECT+1517+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END%29%29,1
/blog/wp-admin%22+%2F+sleep%2815%29+%2F+%22,0
/zApPX1854sS/wp-content/plugins/user-registration/assets/js/jquery-tiptip,0
/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/index.php/search/feed/rss2,0
/hair400/,0
/blog%3Bcat+%2Fetc%2Fpasswd%3B/wp-content/themes/twentyseventeen/assets/css/ie8.css?ver=1.0,0
/c%3A%2F/wp-content/plugins/user-registration/assets/js/frontend/jquery.validate.min.js?ver=1.15.1,0
/blog%3B/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,1
/blog/index.php/2020/03/27%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/blog/index.php%27/accusantium-eveniet-rem-voluptatem/embed,1
/blog/wp-content/%3C%21--/user-registration/assets/js,1
/blog/index.php%27+OR+%271%27%3D%271%27+--+/page/2,1
/blog%29+AND+6496%3D6496--+-/index.php/2020/03/22,1
/blog/wp-content/plugins/user-registration/assets/js/jquery-blockui/jquery.blockUI.min.js?ver=2.70,0
/blog%25/index.php/2020/03/29/distinctio-sequi-officiis-occaecati/feed,0
/blog/wp-content/uploads/2020%27%3Bcat+%2Fetc%2Fpasswd%3B%27/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg,0
/blog/wp-content.bz2,0
/blog%27+RLIKE+%28SELECT+%28CASE+WHEN+%285678%3D5678%29+THEN+0x626c6f67+ELSE+0x28+END%29%29+AND+%27NCWa%27+LIKE+%27NCWa/index.php,1
/blog/index.php/c%3A%2F/sapiente-blanditiis-quasi,0
/blog/index.php/2020/03/29%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/distinctio-sequi-officiis-occaecati,1
"/tienda1/publico/registro.jsp?modo=registro&login=ismail&password=pistola&nombre=nazareth&apellidos=wald+sancho&email=streep@hostprofessional.gn&dni=76108310e&direccion=c/+elcano,+184,+12?c&ciudad=deltebre&cp=20230&provincia=valencia&ntc=3901675406054430&b1=registrar",0
/blog/wp-content/themes/twentyseventeen/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/images,0
/blog/index.php%27+RLIKE+%28SELECT+%28CASE+WHEN+%285928%3D2605%29+THEN+0x696e6465782e706870+ELSE+0x28+END%29%29+AND+%27zcsm%27+LIKE+%27zcsm/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/%00/index.php/author/sipes-nolan,0
/blog/%40/fugiat-recusandae-voluptatem-ratione-quo-placeat/feed,0
/blog/index.php/2020/03/27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/index.php/tag/sapiente-blanditiis-quasi%22%3Bcat+%2Fetc%2Fpasswd%3B%22/feed,0
/%2F%2F8501779237819759495.owasp.org/index.php/2020/04/04/ipsa-ea-porro-distinctio/embed,0
/000026661/,0
/blog/index.php/2020%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog/wp-includes/js/media-audiovideo.min.js?ver=4.9.5+and+0+in+%28select+sleep%2815%29+%29+--+,1
/blog%25%27%29+UNION+ALL+SELECT+NULL%2CNULL--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-content/uploads/2020/04/Set-cookie%3A+Tamper%3Ddfd9e263-18af-4b51-a84d-9ba01a47d96e,0
/blog/wp-admin/profile.php%22%29+UNION+ALL+select+NULL+--+,1
/blog/index.php%25/commodi-ut-sint-sequi-excepturi/embed,0
/blog/8501779237819759495.owasp.org/2020/04/04/vero-nihil-nam-numquam-ullam-quas,0
/blog/index.php%7C%7Csleep+15/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/dps_trial/,0
/blog%22+OR+%221%22%3D%221/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,1
/blog/index.php/vitae-dolores-quidem-possimus-aut-voluptatibus%27%3Bcat+%2Fetc%2Fpasswd%3B%27/feed,0
/blog/wp-content%25/plugins/user-registration/assets,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/index.php/nobis-tenetur-exercitationem-similique/feed/,0
/blog/wp-content/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/user-registration/assets/css/sweetalert2,0
/blog/wp-includes/css/wp-embed-template-ie.min.css+%2F+sleep%2815%29+?ver=4.9.5,0
/printhigh/,0
/blog/wp-content/plugins/user-registration/assets/css/my-account-layout.7z.css,0
/blog/index.php/%2F%2F8501779237819759495.owasp.org/04/04/rerum-soluta-et-quis-excepturi-labore/feed,0
/blog/index.php/category/uncategorized%22%3Bcat+%2Fetc%2Fpasswd%3B%22/page,0
/blog/wp-includes/js/api-request.min.js.1,0
/blog/index.php/vitae-dolores-quidem-possimus-aut-voluptatibus/feed%22+AND+%221%22%3D%222,1
/%3B/wp-content/plugins/user-registration,1
/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/index.php/my-account/user-logout?_wpnonce=14237a84a5,0
/blog%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03,1
"/tienda1/publico/registro.jsp?modo=registro&login=ladonna&password=$infaliblemente&nombre=rudd&apellidos=menera+casquete&email=opel@parcalia.do&dni=03696380g&direccion=urbanizacion+rua+9,+105,+3-c&ciudad=llagosta,+la&cp=40239&provincia=toledo&ntc=5536902828781986&b1=registrar",0
/blog/wp-content/uploads/2020/04/Copy%20(2)%20of%20c357e14e-0af5-317e-a4f7-bc609b90087b.jpg,0
/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd/index.php/my-account/edit-profile,0
/blog/%2Fetc%2Fpasswd/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/feed,0
/blog%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog%22+where+0+in+%28select+sleep%2815%29+%29+--+/index.php/2020/04/04/hic-porro-nihil-non-rerum/embed,1
/153756/,0
/blog/index.php+%2F+sleep%2815%29+/nobis-tenetur-exercitationem-similique/feed,0
/gts/index.html,0
/blog/http%3A%5C%5C8501779237819759495.owasp.org/est-reiciendis-laboriosam-aperiam-adipisci-non,0
/1252183/,0
/blog/index.php/tag/nihil-alias-ab%27%26cat+%2Fetc%2Fpasswd%26%27,0
/blog%2526cat%2B%252Fetc%252Fpasswd%2526/index.php/my-account/edit-profile/%7B%7B%20data.sizes.large.url,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=mao&pwd=me08m0ento&remember=on&b1=entrar,0
/blog/index.php/tag%22%29+UNION+ALL+select+NULL+--+/autem-vel-nostrum-enim,1
/javascript/htbin.tpl,0
/blog/wp-content/uploads/2020%27%22/04/3cb6ff57-160b-3c64-8413-3927d651c714.png,1
/blog/wp-content/uploads/2020/%28/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg,1
/blog/index.php/registration/6142932023058172519/,0
/blog/index.php/2020%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/29,1
/blog/wp-includes/js/plupload%7Ccat+%2Fetc%2Fpasswd%23/plupload.min.js?ver=2.1.9,0
/li2005032400526/,0
/blog/wp-content%3B/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,1
/blog/wp-content/uploads/2020%22+AND+%221%22%3D%221/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,1
/blog/wp-content/plugins/user-registration/assets/js/Copy%20of%20frontend/lost-password.min.js,0
/blog%2BOR%2B1%253D1%2B--%2B/index.php/my-account/edit-profile/%7B%7B%20data.uploadedToLink%20%7D%7D,1
/jt_big/,0
/blog/index.php/2020/03/%28SELECT+%28CASE+WHEN+%282135%3D5743%29+THEN+%27+ELSE+2135*%28SELECT+2135+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END,1
/blog/wp-content/uploads/2020/04%7Ccat+%2Fetc%2Fpasswd%23/aa129ea8-5161-37b5-acab-9d6386eeec9c-300x240.png,0
/blog/wp-content/uploads/2020/04%22+OR+%221%22%3D%221/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-32x32.jpg,1
/blog/wp-includes/js/admin-bar.min-backup.js,0
/blog/wp-content/plugins/user-registration/assets%29/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0,1
/blog/wp-includes/css/admin-bar.min.css?ver=0W45pz4p,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=claudie&pwd=84ji04&remember=on&b1=entrar,0
/blog/index.php/wp-json/oembed/c%3A%2F,0
/blog/index.php/wp-json/oembed/1.0/embed%27%22?format=xml&url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg/wp-content/uploads/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg,0
/blog%22+%2F+sleep%2815%29+%2F+%22/index.php/search,0
/blog/%2F/uploads/2020/04/11020b88-e0d1-33fa-b269-b7e9f495b02b.jpg,0
/blog/index.php/%7C/oembed/1.0/embed?url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/blog/wp-includes/js/8501779237819759495.owasp.org/wp-mediaelement.min.js?ver=4.9.5,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/embed,1
84413002n,0
24225,0
/blog/wp-content/uploads%27+OR+%271%27%3D%271/2020/04/7c651b11-3631-3f9e-b728-dc11efe811c7.png,1
/blog/index.php%27%3Bcat+%2Fetc%2Fpasswd%3B%27/author/vtromp/feed,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/embed,1
/%2B/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,0
/%5C04/wp-content/uploads/2020/04,0
/blog/index.php/my-account/edit-profile0W45pz4p/%7B%7B%20data.size.url%20%7D%7D,0
/0W45pz4p/wp-login.php?action=register user_login=enviousMackerel3&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
